#    L    TT             EE             BB             TE          
     2    0.16113E+04    0.70380E-01    0.25409E-01    0.37618E+01
     3    0.14380E+04    0.10814E+00    0.29053E-01    0.39035E+01
     4    0.13410E+04    0.11895E+00    0.28286E-01    0.37866E+01
     5    0.12754E+04    0.10496E+00    0.24645E-01    0.34154E+01
     6    0.12305E+04    0.78246E-01    0.19759E-01    0.29242E+01
     7    0.12008E+04    0.51112E-01    0.14901E-01    0.24076E+01
     8    0.11816E+04    0.30878E-01    0.10820E-01    0.19257E+01
     9    0.11703E+04    0.19150E-01    0.78083E-02    0.15113E+01
    10    0.11650E+04    0.13933E-01    0.58585E-02    0.11887E+01
    11    0.11634E+04    0.12200E-01    0.48086E-02    0.96326E+00
    12    0.11654E+04    0.11690E-01    0.44465E-02    0.83429E+00
    13    0.11693E+04    0.11303E-01    0.45693E-02    0.78047E+00
    14    0.11745E+04    0.11034E-01    0.49959E-02    0.77546E+00
    15    0.11814E+04    0.11081E-01    0.56145E-02    0.80211E+00
    16    0.11905E+04    0.11595E-01    0.63415E-02    0.84623E+00
    17    0.12013E+04    0.12563E-01    0.71341E-02    0.89326E+00
    18    0.12125E+04    0.13744E-01    0.79648E-02    0.93197E+00
    19    0.12249E+04    0.15003E-01    0.88248E-02    0.95812E+00
    20    0.12369E+04    0.16313E-01    0.97103E-02    0.96798E+00
    21    0.12489E+04    0.17717E-01    0.10619E-01    0.96722E+00
    22    0.12612E+04    0.19346E-01    0.11550E-01    0.96163E+00
    23    0.12738E+04    0.21256E-01    0.12501E-01    0.95291E+00
    24    0.12866E+04    0.23443E-01    0.13470E-01    0.94217E+00
    25    0.12996E+04    0.25913E-01    0.14455E-01    0.93197E+00
    26    0.13126E+04    0.28631E-01    0.15454E-01    0.92562E+00
    27    0.13259E+04    0.31549E-01    0.16467E-01    0.92063E+00
    28    0.13394E+04    0.34651E-01    0.17495E-01    0.91442E+00
    29    0.13530E+04    0.37959E-01    0.18537E-01    0.90471E+00
    30    0.13667E+04    0.41497E-01    0.19593E-01    0.88797E+00
    31    0.13804E+04    0.45247E-01    0.20661E-01    0.86195E+00
    32    0.13944E+04    0.49177E-01    0.21740E-01    0.82466E+00
    33    0.14086E+04    0.53288E-01    0.22829E-01    0.77401E+00
    34    0.14229E+04    0.57603E-01    0.23928E-01    0.70978E+00
    35    0.14373E+04    0.62145E-01    0.25031E-01    0.63604E+00
    36    0.14516E+04    0.66936E-01    0.26138E-01    0.55535E+00
    37    0.14660E+04    0.71974E-01    0.27249E-01    0.46386E+00
    38    0.14806E+04    0.77262E-01    0.28367E-01    0.35945E+00
    39    0.14956E+04    0.82807E-01    0.29489E-01    0.24455E+00
    40    0.15106E+04    0.88622E-01    0.30611E-01    0.12252E+00
    41    0.15257E+04    0.94724E-01    0.31731E-01   -0.44825E-02
    42    0.15408E+04    0.10111E+00    0.32846E-01   -0.13836E+00
    43    0.15559E+04    0.10779E+00    0.33957E-01   -0.28200E+00
    44    0.15709E+04    0.11472E+00    0.35061E-01   -0.43741E+00
    45    0.15862E+04    0.12192E+00    0.36158E-01   -0.60650E+00
    46    0.16018E+04    0.12937E+00    0.37247E-01   -0.79242E+00
    47    0.16174E+04    0.13707E+00    0.38326E-01   -0.99321E+00
    48    0.16331E+04    0.14504E+00    0.39395E-01   -0.12030E+01
    49    0.16488E+04    0.15326E+00    0.40451E-01   -0.14166E+01
    50    0.16649E+04    0.16171E+00    0.41492E-01   -0.16354E+01
    51    0.16811E+04    0.17035E+00    0.42519E-01   -0.18630E+01
    52    0.16977E+04    0.17928E+00    0.43529E-01   -0.21043E+01
    53    0.17142E+04    0.18864E+00    0.44523E-01   -0.23634E+01
    54    0.17307E+04    0.19841E+00    0.45498E-01   -0.26360E+01
    55    0.17472E+04    0.20856E+00    0.46455E-01   -0.29179E+01
    56    0.17640E+04    0.21896E+00    0.47393E-01   -0.32108E+01
    57    0.17812E+04    0.22948E+00    0.48310E-01   -0.35146E+01
    58    0.17986E+04    0.24014E+00    0.49205E-01   -0.38296E+01
    59    0.18161E+04    0.25098E+00    0.50078E-01   -0.41563E+01
    60    0.18337E+04    0.26206E+00    0.50928E-01   -0.44937E+01
    61    0.18518E+04    0.27347E+00    0.51753E-01   -0.48408E+01
    62    0.18698E+04    0.28520E+00    0.52554E-01   -0.51985E+01
    63    0.18879E+04    0.29720E+00    0.53329E-01   -0.55681E+01
    64    0.19063E+04    0.30948E+00    0.54078E-01   -0.59510E+01
    65    0.19248E+04    0.32201E+00    0.54802E-01   -0.63477E+01
    66    0.19437E+04    0.33472E+00    0.55498E-01   -0.67567E+01
    67    0.19627E+04    0.34760E+00    0.56168E-01   -0.71750E+01
    68    0.19821E+04    0.36071E+00    0.56810E-01   -0.76006E+01
    69    0.20017E+04    0.37400E+00    0.57423E-01   -0.80315E+01
    70    0.20216E+04    0.38750E+00    0.58008E-01   -0.84693E+01
    71    0.20417E+04    0.40122E+00    0.58563E-01   -0.89161E+01
    72    0.20620E+04    0.41511E+00    0.59088E-01   -0.93735E+01
    73    0.20824E+04    0.42915E+00    0.59585E-01   -0.98423E+01
    74    0.21030E+04    0.44333E+00    0.60051E-01   -0.10322E+02
    75    0.21240E+04    0.45766E+00    0.60489E-01   -0.10811E+02
    76    0.21453E+04    0.47214E+00    0.60897E-01   -0.11309E+02
    77    0.21669E+04    0.48676E+00    0.61275E-01   -0.11816E+02
    78    0.21889E+04    0.50154E+00    0.61625E-01   -0.12333E+02
    79    0.22112E+04    0.51642E+00    0.61944E-01   -0.12857E+02
    80    0.22337E+04    0.53140E+00    0.62234E-01   -0.13387E+02
    81    0.22565E+04    0.54643E+00    0.62494E-01   -0.13926E+02
    82    0.22795E+04    0.56153E+00    0.62725E-01   -0.14471E+02
    83    0.23028E+04    0.57668E+00    0.62926E-01   -0.15023E+02
    84    0.23263E+04    0.59187E+00    0.63097E-01   -0.15579E+02
    85    0.23500E+04    0.60709E+00    0.63239E-01   -0.16141E+02
    86    0.23740E+04    0.62234E+00    0.63351E-01   -0.16708E+02
    87    0.23984E+04    0.63759E+00    0.63434E-01   -0.17279E+02
    88    0.24229E+04    0.65287E+00    0.63487E-01   -0.17854E+02
    89    0.24477E+04    0.66814E+00    0.63512E-01   -0.18435E+02
    90    0.24728E+04    0.68337E+00    0.63508E-01   -0.19019E+02
    91    0.24981E+04    0.69856E+00    0.63476E-01   -0.19607E+02
    92    0.25237E+04    0.71369E+00    0.63417E-01   -0.20198E+02
