#    L    TT             EE             BB             TE          
     2    0.16113E+04    0.70378E-01    0.25408E-01    0.37618E+01
     3    0.14380E+04    0.10814E+00    0.29050E-01    0.39035E+01
     4    0.13410E+04    0.11895E+00    0.28282E-01    0.37866E+01
     5    0.12754E+04    0.10495E+00    0.24637E-01    0.34154E+01
     6    0.12305E+04    0.78236E-01    0.19749E-01    0.29242E+01
     7    0.12008E+04    0.51098E-01    0.14888E-01    0.24076E+01
     8    0.11816E+04    0.30861E-01    0.10803E-01    0.19257E+01
     9    0.11703E+04    0.19128E-01    0.77862E-02    0.15114E+01
    10    0.11649E+04    0.13906E-01    0.58315E-02    0.11888E+01
    11    0.11634E+04    0.12168E-01    0.47762E-02    0.96328E+00
    12    0.11653E+04    0.11651E-01    0.44082E-02    0.83431E+00
    13    0.11692E+04    0.11258E-01    0.45247E-02    0.78049E+00
    14    0.11744E+04    0.10983E-01    0.49443E-02    0.77549E+00
    15    0.11813E+04    0.11022E-01    0.55556E-02    0.80215E+00
    16    0.11904E+04    0.11528E-01    0.62746E-02    0.84629E+00
    17    0.12012E+04    0.12488E-01    0.70588E-02    0.89333E+00
    18    0.12124E+04    0.13660E-01    0.78806E-02    0.93205E+00
    19    0.12247E+04    0.14909E-01    0.87312E-02    0.95821E+00
    20    0.12367E+04    0.16209E-01    0.96067E-02    0.96809E+00
    21    0.12486E+04    0.17603E-01    0.10505E-01    0.96736E+00
    22    0.12610E+04    0.19221E-01    0.11425E-01    0.96180E+00
    23    0.12735E+04    0.21120E-01    0.12364E-01    0.95311E+00
    24    0.12863E+04    0.23294E-01    0.13321E-01    0.94240E+00
    25    0.12993E+04    0.25752E-01    0.14294E-01    0.93224E+00
    26    0.13123E+04    0.28457E-01    0.15280E-01    0.92592E+00
    27    0.13256E+04    0.31362E-01    0.16280E-01    0.92097E+00
    28    0.13390E+04    0.34450E-01    0.17293E-01    0.91482E+00
    29    0.13526E+04    0.37743E-01    0.18321E-01    0.90515E+00
    30    0.13663E+04    0.41266E-01    0.19361E-01    0.88847E+00
    31    0.13800E+04    0.45001E-01    0.20414E-01    0.86251E+00
    32    0.13940E+04    0.48914E-01    0.21476E-01    0.82528E+00
    33    0.14082E+04    0.53009E-01    0.22549E-01    0.77470E+00
    34    0.14225E+04    0.57307E-01    0.23630E-01    0.71054E+00
    35    0.14368E+04    0.61831E-01    0.24716E-01    0.63687E+00
    36    0.14511E+04    0.66604E-01    0.25804E-01    0.55626E+00
    37    0.14654E+04    0.71625E-01    0.26897E-01    0.46486E+00
    38    0.14800E+04    0.76893E-01    0.27995E-01    0.36053E+00
    39    0.14950E+04    0.82418E-01    0.29097E-01    0.24572E+00
    40    0.15100E+04    0.88214E-01    0.30199E-01    0.12378E+00
    41    0.15251E+04    0.94295E-01    0.31298E-01   -0.31313E-02
    42    0.15401E+04    0.10066E+00    0.32392E-01   -0.13691E+00
    43    0.15552E+04    0.10732E+00    0.33480E-01   -0.28046E+00
    44    0.15702E+04    0.11423E+00    0.34562E-01   -0.43576E+00
    45    0.15855E+04    0.12141E+00    0.35636E-01   -0.60476E+00
    46    0.16010E+04    0.12883E+00    0.36701E-01   -0.79057E+00
    47    0.16166E+04    0.13652E+00    0.37757E-01   -0.99126E+00
    48    0.16322E+04    0.14446E+00    0.38800E-01   -0.12010E+01
    49    0.16480E+04    0.15265E+00    0.39831E-01   -0.14144E+01
    50    0.16640E+04    0.16107E+00    0.40847E-01   -0.16332E+01
    51    0.16802E+04    0.16970E+00    0.41848E-01   -0.18606E+01
    52    0.16968E+04    0.17860E+00    0.42831E-01   -0.21019E+01
    53    0.17133E+04    0.18794E+00    0.43798E-01   -0.23609E+01
    54    0.17297E+04    0.19768E+00    0.44745E-01   -0.26334E+01
    55    0.17462E+04    0.20781E+00    0.45674E-01   -0.29152E+01
    56    0.17630E+04    0.21817E+00    0.46583E-01   -0.32080E+01
    57    0.17801E+04    0.22867E+00    0.47471E-01   -0.35117E+01
    58    0.17974E+04    0.23930E+00    0.48336E-01   -0.38267E+01
    59    0.18149E+04    0.25012E+00    0.49179E-01   -0.41533E+01
    60    0.18326E+04    0.26117E+00    0.49998E-01   -0.44906E+01
    61    0.18507E+04    0.27256E+00    0.50792E-01   -0.48377E+01
    62    0.18686E+04    0.28426E+00    0.51561E-01   -0.51954E+01
    63    0.18866E+04    0.29623E+00    0.52304E-01   -0.55650E+01
    64    0.19051E+04    0.30848E+00    0.53020E-01   -0.59478E+01
    65    0.19235E+04    0.32098E+00    0.53710E-01   -0.63446E+01
    66    0.19423E+04    0.33366E+00    0.54373E-01   -0.67536E+01
    67    0.19613E+04    0.34652E+00    0.55008E-01   -0.71719E+01
    68    0.19807E+04    0.35960E+00    0.55615E-01   -0.75976E+01
