#    L    TT             EE             BB             TE          
     2    0.48476E+03    0.15872E-01    0.25489E-01    0.35433E+00
     3    0.38887E+03    0.20096E-01    0.29110E-01   -0.35675E+00
     4    0.36399E+03    0.21116E-01    0.28309E-01   -0.58257E+00
     5    0.35388E+03    0.19176E-01    0.24633E-01   -0.62425E+00
     6    0.34940E+03    0.15589E-01    0.19722E-01   -0.58182E+00
     7    0.34781E+03    0.11638E-01    0.14850E-01   -0.50852E+00
     8    0.34767E+03    0.82465E-02    0.10763E-01   -0.43377E+00
     9    0.34846E+03    0.58276E-02    0.77503E-02   -0.37120E+00
    10    0.34980E+03    0.44314E-02    0.58019E-02   -0.32201E+00
    11    0.35117E+03    0.38796E-02    0.47533E-02   -0.28911E+00
    12    0.35205E+03    0.39165E-02    0.43905E-02   -0.27066E+00
    13    0.35269E+03    0.43282E-02    0.45105E-02   -0.26445E+00
    14    0.35347E+03    0.49368E-02    0.49319E-02   -0.26855E+00
    15    0.35453E+03    0.56534E-02    0.55434E-02   -0.28112E+00
    16    0.35586E+03    0.64216E-02    0.62617E-02   -0.30049E+00
    17    0.35711E+03    0.72271E-02    0.70445E-02   -0.32564E+00
    18    0.35793E+03    0.80665E-02    0.78646E-02   -0.35566E+00
    19    0.35830E+03    0.89400E-02    0.87133E-02   -0.38920E+00
    20    0.35831E+03    0.98480E-02    0.95869E-02   -0.42517E+00
    21    0.35804E+03    0.10790E-01    0.10483E-01   -0.46382E+00
    22    0.35755E+03    0.11765E-01    0.11401E-01   -0.50554E+00
    23    0.35685E+03    0.12770E-01    0.12339E-01   -0.54994E+00
    24    0.35595E+03    0.13799E-01    0.13294E-01   -0.59651E+00
    25    0.35486E+03    0.14851E-01    0.14265E-01   -0.64501E+00
    26    0.35361E+03    0.15923E-01    0.15250E-01   -0.69518E+00
    27    0.35221E+03    0.17011E-01    0.16247E-01   -0.74647E+00
    28    0.35064E+03    0.18111E-01    0.17260E-01   -0.79845E+00
    29    0.34892E+03    0.19236E-01    0.18285E-01   -0.85166E+00
    30    0.34705E+03    0.20395E-01    0.19324E-01   -0.90664E+00
    31    0.34504E+03    0.21586E-01    0.20375E-01   -0.96297E+00
    32    0.34291E+03    0.22802E-01    0.21437E-01   -0.10201E+01
    33    0.34065E+03    0.24034E-01    0.22508E-01   -0.10778E+01
    34    0.33826E+03    0.25272E-01    0.23588E-01   -0.11359E+01
    35    0.33574E+03    0.26521E-01    0.24673E-01   -0.11942E+01
    36    0.33312E+03    0.27788E-01    0.25760E-01   -0.12527E+01
    37    0.33040E+03    0.29074E-01    0.26852E-01   -0.13112E+01
    38    0.32757E+03    0.30378E-01    0.27949E-01   -0.13694E+01
    39    0.32465E+03    0.31698E-01    0.29051E-01   -0.14273E+01
    40    0.32162E+03    0.33030E-01    0.30152E-01   -0.14848E+01
    41    0.31850E+03    0.34370E-01    0.31250E-01   -0.15421E+01
    42    0.31529E+03    0.35717E-01    0.32343E-01   -0.15989E+01
    43    0.31199E+03    0.37071E-01    0.33431E-01   -0.16551E+01
    44    0.30861E+03    0.38431E-01    0.34512E-01   -0.17107E+01
    45    0.30515E+03    0.39797E-01    0.35586E-01   -0.17655E+01
    46    0.30161E+03    0.41168E-01    0.36651E-01   -0.18194E+01
    47    0.29801E+03    0.42543E-01    0.37706E-01   -0.18724E+01
    48    0.29433E+03    0.43921E-01    0.38750E-01   -0.19243E+01
    49    0.29060E+03    0.45300E-01    0.39781E-01   -0.19751E+01
    50    0.28680E+03    0.46678E-01    0.40798E-01   -0.20245E+01
    51    0.28295E+03    0.48054E-01    0.41798E-01   -0.20726E+01
    52    0.27905E+03    0.49427E-01    0.42783E-01   -0.21193E+01
    53    0.27511E+03    0.50794E-01    0.43749E-01   -0.21646E+01
    54    0.27112E+03    0.52155E-01    0.44698E-01   -0.22084E+01
    55    0.26709E+03    0.53508E-01    0.45627E-01   -0.22506E+01
    56    0.26302E+03    0.54851E-01    0.46537E-01   -0.22912E+01
    57    0.25892E+03    0.56184E-01    0.47426E-01   -0.23302E+01
    58    0.25479E+03    0.57506E-01    0.48293E-01   -0.23675E+01
    59    0.25063E+03    0.58817E-01    0.49138E-01   -0.24030E+01
    60    0.24644E+03    0.60116E-01    0.49958E-01   -0.24367E+01
    61    0.24223E+03    0.61404E-01    0.50754E-01   -0.24684E+01
    62    0.23800E+03    0.62678E-01    0.51524E-01   -0.24982E+01
    63    0.23375E+03    0.63937E-01    0.52269E-01   -0.25262E+01
    64    0.22949E+03    0.65181E-01    0.52988E-01   -0.25523E+01
    65    0.22523E+03    0.66407E-01    0.53680E-01   -0.25766E+01
    66    0.22097E+03    0.67615E-01    0.54345E-01   -0.25991E+01
    67    0.21670E+03    0.68804E-01    0.54983E-01   -0.26197E+01
    68    0.21244E+03    0.69970E-01    0.55592E-01   -0.26383E+01
    69    0.20818E+03    0.71114E-01    0.56173E-01   -0.26549E+01
    70    0.20392E+03    0.72232E-01    0.56724E-01   -0.26694E+01
    71    0.19967E+03    0.73325E-01    0.57246E-01   -0.26816E+01
    72    0.19543E+03    0.74392E-01    0.57737E-01   -0.26918E+01
    73    0.19121E+03    0.75436E-01    0.58199E-01   -0.27000E+01
    74    0.18700E+03    0.76456E-01    0.58631E-01   -0.27064E+01
    75    0.18281E+03    0.77456E-01    0.59033E-01   -0.27111E+01
    76    0.17865E+03    0.78434E-01    0.59406E-01   -0.27143E+01
    77    0.17451E+03    0.79389E-01    0.59749E-01   -0.27157E+01
    78    0.17040E+03    0.80317E-01    0.60061E-01   -0.27154E+01
    79    0.16631E+03    0.81215E-01    0.60344E-01   -0.27132E+01
    80    0.16226E+03    0.82079E-01    0.60596E-01   -0.27090E+01
    81    0.15824E+03    0.82907E-01    0.60819E-01   -0.27028E+01
    82    0.15425E+03    0.83699E-01    0.61011E-01   -0.26945E+01
    83    0.15029E+03    0.84457E-01    0.61173E-01   -0.26844E+01
    84    0.14637E+03    0.85181E-01    0.61305E-01   -0.26726E+01
    85    0.14250E+03    0.85873E-01    0.61406E-01   -0.26591E+01
    86    0.13867E+03    0.86534E-01    0.61478E-01   -0.26441E+01
    87    0.13488E+03    0.87163E-01    0.61520E-01   -0.26276E+01
    88    0.13114E+03    0.87759E-01    0.61532E-01   -0.26097E+01
    89    0.12745E+03    0.88320E-01    0.61515E-01   -0.25902E+01
    90    0.12381E+03    0.88846E-01    0.61469E-01   -0.25694E+01
    91    0.12022E+03    0.89336E-01    0.61394E-01   -0.25470E+01
    92    0.11668E+03    0.89788E-01    0.61291E-01   -0.25233E+01
    93    0.11319E+03    0.90205E-01    0.61159E-01   -0.24983E+01
    94    0.10975E+03    0.90585E-01    0.61001E-01   -0.24719E+01
    95    0.10637E+03    0.90929E-01    0.60817E-01   -0.24443E+01
    96    0.10304E+03    0.91237E-01    0.60606E-01   -0.24155E+01
    97    0.99771E+02    0.91509E-01    0.60370E-01   -0.23856E+01
    98    0.96553E+02    0.91746E-01    0.60109E-01   -0.23546E+01
    99    0.93391E+02    0.91947E-01    0.59824E-01   -0.23226E+01
   100    0.90285E+02    0.92113E-01    0.59516E-01   -0.22896E+01
   101    0.87237E+02    0.92244E-01    0.59185E-01   -0.22556E+01
   102    0.84247E+02    0.92340E-01    0.58831E-01   -0.22208E+01
   103    0.81315E+02    0.92401E-01    0.58456E-01   -0.21851E+01
   104    0.78442E+02    0.92427E-01    0.58059E-01   -0.21487E+01
   105    0.75629E+02    0.92419E-01    0.57642E-01   -0.21116E+01
   106    0.72877E+02    0.92376E-01    0.57205E-01   -0.20737E+01
   107    0.70186E+02    0.92300E-01    0.56749E-01   -0.20353E+01
   108    0.67557E+02    0.92189E-01    0.56274E-01   -0.19962E+01
   109    0.64990E+02    0.92045E-01    0.55781E-01   -0.19567E+01
   110    0.62487E+02    0.91867E-01    0.55270E-01   -0.19167E+01
   111    0.60047E+02    0.91655E-01    0.54743E-01   -0.18762E+01
   112    0.57670E+02    0.91410E-01    0.54199E-01   -0.18354E+01
   113    0.55356E+02    0.91133E-01    0.53640E-01   -0.17943E+01
   114    0.53104E+02    0.90823E-01    0.53066E-01   -0.17528E+01
   115    0.50913E+02    0.90482E-01    0.52478E-01   -0.17111E+01
   116    0.48784E+02    0.90110E-01    0.51877E-01   -0.16692E+01
   117    0.46715E+02    0.89707E-01    0.51264E-01   -0.16271E+01
   118    0.44706E+02    0.89273E-01    0.50640E-01   -0.15849E+01
   119    0.42756E+02    0.88810E-01    0.50004E-01   -0.15425E+01
   120    0.40865E+02    0.88317E-01    0.49358E-01   -0.15001E+01
   121    0.39033E+02    0.87795E-01    0.48703E-01   -0.14577E+01
   122    0.37258E+02    0.87245E-01    0.48040E-01   -0.14153E+01
   123    0.35540E+02    0.86667E-01    0.47369E-01   -0.13729E+01
   124    0.33879E+02    0.86061E-01    0.46691E-01   -0.13307E+01
   125    0.32274E+02    0.85428E-01    0.46006E-01   -0.12885E+01
   126    0.30724E+02    0.84769E-01    0.45316E-01   -0.12466E+01
   127    0.29229E+02    0.84083E-01    0.44622E-01   -0.12049E+01
