#    L    TT             EE             BB             TE          
     2    0.16152E+04    0.70788E-01    0.25571E-01    0.37574E+01
     3    0.14411E+04    0.10843E+00    0.29173E-01    0.38970E+01
     4    0.13436E+04    0.11886E+00    0.28342E-01    0.37792E+01
     5    0.12776E+04    0.10448E+00    0.24638E-01    0.34066E+01
     6    0.12325E+04    0.77576E-01    0.19708E-01    0.29136E+01
     7    0.12026E+04    0.50476E-01    0.14829E-01    0.23959E+01
     8    0.11833E+04    0.30426E-01    0.10744E-01    0.19144E+01
     9    0.11719E+04    0.18911E-01    0.77385E-02    0.15016E+01
    10    0.11664E+04    0.13848E-01    0.58011E-02    0.11812E+01
    11    0.11648E+04    0.12184E-01    0.47640E-02    0.95819E+00
    12    0.11667E+04    0.11681E-01    0.44121E-02    0.83192E+00
    13    0.11706E+04    0.11273E-01    0.45418E-02    0.78034E+00
    14    0.11758E+04    0.10983E-01    0.49716E-02    0.77648E+00
    15    0.11828E+04    0.11015E-01    0.55908E-02    0.80305E+00
    16    0.11919E+04    0.11519E-01    0.63163E-02    0.84600E+00
    17    0.12027E+04    0.12477E-01    0.71063E-02    0.89134E+00
    18    0.12139E+04    0.13643E-01    0.79338E-02    0.92839E+00
    19    0.12263E+04    0.14886E-01    0.87902E-02    0.95298E+00
    20    0.12384E+04    0.16183E-01    0.96720E-02    0.96139E+00
    21    0.12504E+04    0.17578E-01    0.10577E-01    0.95934E+00
    22    0.12628E+04    0.19203E-01    0.11504E-01    0.95277E+00
    23    0.12755E+04    0.21109E-01    0.12452E-01    0.94369E+00
    24    0.12883E+04    0.23287E-01    0.13418E-01    0.93335E+00
    25    0.13014E+04    0.25744E-01    0.14400E-01    0.92382E+00
    26    0.13145E+04    0.28446E-01    0.15396E-01    0.91788E+00
    27    0.13278E+04    0.31344E-01    0.16406E-01    0.91318E+00
    28    0.13414E+04    0.34423E-01    0.17431E-01    0.90734E+00
    29    0.13550E+04    0.37703E-01    0.18470E-01    0.89789E+00
    30    0.13688E+04    0.41212E-01    0.19523E-01    0.88116E+00
    31    0.13826E+04    0.44932E-01    0.20588E-01    0.85524E+00
    32    0.13966E+04    0.48831E-01    0.21665E-01    0.81839E+00
    33    0.14109E+04    0.52908E-01    0.22752E-01    0.76815E+00
    34    0.14252E+04    0.57186E-01    0.23848E-01    0.70390E+00
    35    0.14396E+04    0.61690E-01    0.24950E-01    0.63004E+00
    36    0.14539E+04    0.66448E-01    0.26056E-01    0.54956E+00
    37    0.14683E+04    0.71454E-01    0.27165E-01    0.45882E+00
    38    0.14829E+04    0.76703E-01    0.28282E-01    0.35577E+00
    39    0.14979E+04    0.82204E-01    0.29403E-01    0.24253E+00
    40    0.15129E+04    0.87974E-01    0.30524E-01    0.12208E+00
    41    0.15280E+04    0.94030E-01    0.31643E-01   -0.37409E-02
    42    0.15430E+04    0.10037E+00    0.32758E-01   -0.13674E+00
    43    0.15581E+04    0.10700E+00    0.33868E-01   -0.27964E+00
    44    0.15731E+04    0.11389E+00    0.34972E-01   -0.43425E+00
    45    0.15884E+04    0.12103E+00    0.36070E-01   -0.60232E+00
    46    0.16039E+04    0.12842E+00    0.37159E-01   -0.78685E+00
    47    0.16194E+04    0.13606E+00    0.38239E-01   -0.98596E+00
    48    0.16350E+04    0.14397E+00    0.39308E-01   -0.11939E+01
    49    0.16507E+04    0.15212E+00    0.40365E-01   -0.14055E+01
    50    0.16667E+04    0.16051E+00    0.41409E-01   -0.16224E+01
    51    0.16828E+04    0.16909E+00    0.42437E-01   -0.18480E+01
    52    0.16993E+04    0.17796E+00    0.43449E-01   -0.20875E+01
    53    0.17157E+04    0.18725E+00    0.44445E-01   -0.23447E+01
    54    0.17321E+04    0.19696E+00    0.45423E-01   -0.26153E+01
    55    0.17485E+04    0.20705E+00    0.46383E-01   -0.28950E+01
    56    0.17652E+04    0.21737E+00    0.47323E-01   -0.31855E+01
