#    L    TT             EE             BB             TE          
     2    0.11264E+04    0.54542E-01    0.14643E-05    0.34125E+01
     3    0.10491E+04    0.88053E-01    0.29307E-05    0.42644E+01
     4    0.97704E+03    0.97818E-01    0.48859E-05    0.43732E+01
     5    0.92151E+03    0.85736E-01    0.73310E-05    0.40436E+01
     6    0.88113E+03    0.62596E-01    0.10267E-04    0.35098E+01
     7    0.85302E+03    0.39410E-01    0.13694E-04    0.29195E+01
     8    0.83400E+03    0.22575E-01    0.17614E-04    0.23625E+01
     9    0.82192E+03    0.13277E-01    0.22028E-04    0.18851E+01
    10    0.81523E+03    0.94698E-02    0.26938E-04    0.15129E+01
    11    0.81237E+03    0.82991E-02    0.32343E-04    0.12542E+01
    12    0.81345E+03    0.77580E-02    0.38247E-04    0.11065E+01
    13    0.81669E+03    0.69630E-02    0.44651E-04    0.10462E+01
    14    0.82112E+03    0.60860E-02    0.51555E-04    0.10452E+01
    15    0.82703E+03    0.54150E-02    0.58963E-04    0.10843E+01
    16    0.83481E+03    0.51593E-02    0.66875E-04    0.11477E+01
    17    0.84436E+03    0.53202E-02    0.75293E-04    0.12199E+01
    18    0.85472E+03    0.56602E-02    0.84220E-04    0.12886E+01
    19    0.86673E+03    0.60434E-02    0.93657E-04    0.13483E+01
    20    0.87870E+03    0.64435E-02    0.10360E-03    0.13942E+01
    21    0.89097E+03    0.69034E-02    0.11407E-03    0.14321E+01
    22    0.90383E+03    0.75551E-02    0.12504E-03    0.14683E+01
    23    0.91709E+03    0.84583E-02    0.13654E-03    0.15041E+01
    24    0.93079E+03    0.96138E-02    0.14855E-03    0.15400E+01
    25    0.94488E+03    0.11030E-01    0.16108E-03    0.15784E+01
    26    0.95918E+03    0.12674E-01    0.17413E-03    0.16223E+01
    27    0.97390E+03    0.14502E-01    0.18771E-03    0.16687E+01
    28    0.98891E+03    0.16502E-01    0.20180E-03    0.17145E+01
    29    0.10043E+04    0.18683E-01    0.21643E-03    0.17581E+01
    30    0.10199E+04    0.21060E-01    0.23157E-03    0.17964E+01
    31    0.10356E+04    0.23617E-01    0.24725E-03    0.18268E+01
    32    0.10517E+04    0.26327E-01    0.26345E-03    0.18468E+01
    33    0.10682E+04    0.29204E-01    0.28017E-03    0.18539E+01
    34    0.10849E+04    0.32280E-01    0.29743E-03    0.18478E+01
    35    0.11018E+04    0.35571E-01    0.31521E-03    0.18325E+01
    36    0.11187E+04    0.39094E-01    0.33353E-03    0.18103E+01
    37    0.11358E+04    0.42845E-01    0.35236E-03    0.17773E+01
    38    0.11533E+04    0.46827E-01    0.37173E-03    0.17312E+01
    39    0.11712E+04    0.51049E-01    0.39163E-03    0.16742E+01
    40    0.11893E+04    0.55531E-01    0.41205E-03    0.16099E+01
    41    0.12075E+04    0.60291E-01    0.43299E-03    0.15401E+01
    42    0.12258E+04    0.65331E-01    0.45447E-03    0.14630E+01
    43    0.12442E+04    0.70649E-01    0.47647E-03    0.13757E+01
    44    0.12626E+04    0.76225E-01    0.49899E-03    0.12758E+01
    45    0.12814E+04    0.82054E-01    0.52203E-03    0.11616E+01
    46    0.13005E+04    0.88132E-01    0.54560E-03    0.10296E+01
    47    0.13198E+04    0.94460E-01    0.56969E-03    0.88178E+00
    48    0.13391E+04    0.10105E+00    0.59430E-03    0.72386E+00
    49    0.13586E+04    0.10789E+00    0.61943E-03    0.56101E+00
    50    0.13785E+04    0.11495E+00    0.64507E-03    0.39160E+00
    51    0.13986E+04    0.12222E+00    0.67124E-03    0.21216E+00
    52    0.14190E+04    0.12978E+00    0.69791E-03    0.17429E-01
    53    0.14395E+04    0.13777E+00    0.72511E-03   -0.19645E+00
    54    0.14599E+04    0.14618E+00    0.75281E-03   -0.42537E+00
    55    0.14805E+04    0.15498E+00    0.78103E-03   -0.66510E+00
    56    0.15014E+04    0.16403E+00    0.80976E-03   -0.91749E+00
    57    0.15227E+04    0.17321E+00    0.83900E-03   -0.11823E+01
    58    0.15442E+04    0.18255E+00    0.86875E-03   -0.14601E+01
    59    0.15659E+04    0.19209E+00    0.89901E-03   -0.17514E+01
    60    0.15877E+04    0.20187E+00    0.92977E-03   -0.20553E+01
    61    0.16101E+04    0.21199E+00    0.96105E-03   -0.23708E+01
    62    0.16323E+04    0.22245E+00    0.99283E-03   -0.26989E+01
    63    0.16546E+04    0.23319E+00    0.10251E-02   -0.30406E+01
    64    0.16773E+04    0.24422E+00    0.10579E-02   -0.33975E+01
    65    0.17001E+04    0.25553E+00    0.10912E-02   -0.37701E+01
    66    0.17232E+04    0.26703E+00    0.11250E-02   -0.41568E+01
    67    0.17464E+04    0.27873E+00    0.11594E-02   -0.45546E+01
    68    0.17701E+04    0.29067E+00    0.11942E-02   -0.49617E+01
    69    0.17940E+04    0.30281E+00    0.12296E-02   -0.53763E+01
    70    0.18182E+04    0.31520E+00    0.12654E-02   -0.57998E+01
    71    0.18425E+04    0.32782E+00    0.13018E-02   -0.62345E+01
    72    0.18670E+04    0.34065E+00    0.13387E-02   -0.66819E+01
    73    0.18917E+04    0.35365E+00    0.13761E-02   -0.71426E+01
    74    0.19166E+04    0.36682E+00    0.14140E-02   -0.76160E+01
    75    0.19417E+04    0.38015E+00    0.14524E-02   -0.81006E+01
    76    0.19672E+04    0.39365E+00    0.14914E-02   -0.85960E+01
    77    0.19929E+04    0.40732E+00    0.15308E-02   -0.91018E+01
    78    0.20191E+04    0.42117E+00    0.15708E-02   -0.96195E+01
    79    0.20454E+04    0.43515E+00    0.16114E-02   -0.10145E+02
    80    0.20720E+04    0.44928E+00    0.16524E-02   -0.10680E+02
    81    0.20988E+04    0.46348E+00    0.16940E-02   -0.11225E+02
    82    0.21258E+04    0.47779E+00    0.17361E-02   -0.11779E+02
    83    0.21530E+04    0.49219E+00    0.17788E-02   -0.12341E+02
    84    0.21805E+04    0.50666E+00    0.18220E-02   -0.12909E+02
    85    0.22081E+04    0.52119E+00    0.18657E-02   -0.13485E+02
    86    0.22359E+04    0.53578E+00    0.19100E-02   -0.14067E+02
    87    0.22641E+04    0.55041E+00    0.19548E-02   -0.14655E+02
    88    0.22923E+04    0.56509E+00    0.20002E-02   -0.15248E+02
    89    0.23208E+04    0.57981E+00    0.20462E-02   -0.15849E+02
    90    0.23496E+04    0.59452E+00    0.20927E-02   -0.16454E+02
    91    0.23784E+04    0.60922E+00    0.21397E-02   -0.17064E+02
    92    0.24076E+04    0.62390E+00    0.21873E-02   -0.17679E+02
    93    0.24370E+04    0.63855E+00    0.22355E-02   -0.18298E+02
    94    0.24665E+04    0.65314E+00    0.22843E-02   -0.18920E+02
    95    0.24963E+04    0.66766E+00    0.23336E-02   -0.19547E+02
    96    0.25260E+04    0.68209E+00    0.23835E-02   -0.20176E+02
    97    0.25562E+04    0.69644E+00    0.24340E-02   -0.20808E+02
    98    0.25866E+04    0.71068E+00    0.24851E-02   -0.21440E+02
    99    0.26170E+04    0.72478E+00    0.25367E-02   -0.22075E+02
   100    0.26477E+04    0.73875E+00    0.25890E-02   -0.22709E+02
   101    0.26786E+04    0.75264E+00    0.26418E-02   -0.23344E+02
   102    0.27100E+04    0.76630E+00    0.26952E-02   -0.23980E+02
   103    0.27413E+04    0.77981E+00    0.27492E-02   -0.24615E+02
   104    0.27728E+04    0.79318E+00    0.28038E-02   -0.25248E+02
   105    0.28044E+04    0.80632E+00    0.28590E-02   -0.25880E+02
   106    0.28363E+04    0.81931E+00    0.29149E-02   -0.26510E+02
   107    0.28681E+04    0.83201E+00    0.29713E-02   -0.27137E+02
   108    0.29002E+04    0.84449E+00    0.30283E-02   -0.27762E+02
   109    0.29325E+04    0.85667E+00    0.30860E-02   -0.28382E+02
   110    0.29649E+04    0.86856E+00    0.31442E-02   -0.28997E+02
   111    0.29974E+04    0.88023E+00    0.32031E-02   -0.29608E+02
   112    0.30301E+04    0.89160E+00    0.32627E-02   -0.30215E+02
   113    0.30629E+04    0.90268E+00    0.33228E-02   -0.30815E+02
   114    0.30959E+04    0.91340E+00    0.33836E-02   -0.31409E+02
   115    0.31291E+04    0.92390E+00    0.34450E-02   -0.31995E+02
   116    0.31622E+04    0.93396E+00    0.35070E-02   -0.32574E+02
   117    0.31957E+04    0.94366E+00    0.35697E-02   -0.33145E+02
   118    0.32293E+04    0.95313E+00    0.36331E-02   -0.33707E+02
   119    0.32629E+04    0.96225E+00    0.36971E-02   -0.34260E+02
   120    0.32966E+04    0.97085E+00    0.37617E-02   -0.34803E+02
   121    0.33304E+04    0.97924E+00    0.38270E-02   -0.35336E+02
   122    0.33642E+04    0.98711E+00    0.38930E-02   -0.35858E+02
   123    0.33980E+04    0.99455E+00    0.39596E-02   -0.36369E+02
   124    0.34319E+04    0.10016E+01    0.40269E-02   -0.36867E+02
   125    0.34659E+04    0.10083E+01    0.40949E-02   -0.37353E+02
   126    0.34999E+04    0.10146E+01    0.41636E-02   -0.37826E+02
   127    0.35338E+04    0.10203E+01    0.42329E-02   -0.38287E+02
   128    0.35678E+04    0.10257E+01    0.43030E-02   -0.38734E+02
   129    0.36018E+04    0.10306E+01    0.43738E-02   -0.39166E+02
   130    0.36358E+04    0.10350E+01    0.44452E-02   -0.39583E+02
   131    0.36698E+04    0.10391E+01    0.45174E-02   -0.39986E+02
   132    0.37039E+04    0.10426E+01    0.45903E-02   -0.40373E+02
   133    0.37379E+04    0.10457E+01    0.46639E-02   -0.40744E+02
   134    0.37718E+04    0.10484E+01    0.47382E-02   -0.41097E+02
   135    0.38058E+04    0.10505E+01    0.48133E-02   -0.41434E+02
   136    0.38396E+04    0.10522E+01    0.48892E-02   -0.41751E+02
   137    0.38734E+04    0.10534E+01    0.49657E-02   -0.42051E+02
   138    0.39071E+04    0.10541E+01    0.50431E-02   -0.42332E+02
   139    0.39405E+04    0.10545E+01    0.51212E-02   -0.42594E+02
   140    0.39741E+04    0.10543E+01    0.52000E-02   -0.42836E+02
   141    0.40074E+04    0.10536E+01    0.52797E-02   -0.43058E+02
   142    0.40406E+04    0.10525E+01    0.53601E-02   -0.43260E+02
   143    0.40739E+04    0.10509E+01    0.54413E-02   -0.43442E+02
   144    0.41068E+04    0.10489E+01    0.55233E-02   -0.43602E+02
   145    0.41396E+04    0.10465E+01    0.56061E-02   -0.43741E+02
   146    0.41725E+04    0.10435E+01    0.56897E-02   -0.43859E+02
   147    0.42050E+04    0.10402E+01    0.57742E-02   -0.43954E+02
   148    0.42374E+04    0.10364E+01    0.58594E-02   -0.44027E+02
   149    0.42697E+04    0.10322E+01    0.59455E-02   -0.44077E+02
   150    0.43016E+04    0.10276E+01    0.60324E-02   -0.44103E+02
   151    0.43335E+04    0.10226E+01    0.61201E-02   -0.44106E+02
   152    0.43650E+04    0.10171E+01    0.62087E-02   -0.44085E+02
   153    0.43963E+04    0.10113E+01    0.62981E-02   -0.44039E+02
   154    0.44275E+04    0.10051E+01    0.63884E-02   -0.43970E+02
   155    0.44584E+04    0.99858E+00    0.64795E-02   -0.43876E+02
   156    0.44889E+04    0.99172E+00    0.65715E-02   -0.43757E+02
