#           k/h    P           
    0.10000E-03    0.52543E+03
    0.10202E-03    0.53561E+03
    0.10408E-03    0.54598E+03
    0.10618E-03    0.55656E+03
    0.10833E-03    0.56734E+03
    0.11052E-03    0.57833E+03
    0.11275E-03    0.58954E+03
    0.11503E-03    0.60096E+03
    0.11735E-03    0.61260E+03
    0.11972E-03    0.62446E+03
    0.12214E-03    0.63656E+03
    0.12461E-03    0.64889E+03
    0.12712E-03    0.66146E+03
    0.12969E-03    0.67427E+03
    0.13231E-03    0.68733E+03
    0.13499E-03    0.70064E+03
    0.13771E-03    0.71421E+03
    0.14049E-03    0.72804E+03
    0.14333E-03    0.74213E+03
    0.14623E-03    0.75650E+03
    0.14918E-03    0.77115E+03
    0.15220E-03    0.78608E+03
    0.15527E-03    0.80130E+03
    0.15841E-03    0.81681E+03
    0.16161E-03    0.83262E+03
    0.16487E-03    0.84874E+03
    0.16820E-03    0.86517E+03
    0.17160E-03    0.88191E+03
    0.17507E-03    0.89898E+03
    0.17860E-03    0.91638E+03
    0.18221E-03    0.93411E+03
    0.18589E-03    0.95219E+03
    0.18965E-03    0.97061E+03
    0.19348E-03    0.98939E+03
    0.19739E-03    0.10085E+04
    0.20138E-03    0.10280E+04
    0.20544E-03    0.10479E+04
    0.20959E-03    0.10682E+04
    0.21383E-03    0.10888E+04
    0.21815E-03    0.11099E+04
    0.22255E-03    0.11314E+04
    0.22705E-03    0.11532E+04
    0.23164E-03    0.11755E+04
    0.23632E-03    0.11982E+04
    0.24109E-03    0.12214E+04
    0.24596E-03    0.12450E+04
    0.25093E-03    0.12691E+04
    0.25600E-03    0.12936E+04
    0.26117E-03    0.13186E+04
    0.26645E-03    0.13440E+04
    0.27183E-03    0.13700E+04
    0.27732E-03    0.13964E+04
    0.28292E-03    0.14234E+04
    0.28864E-03    0.14508E+04
    0.29447E-03    0.14788E+04
    0.30042E-03    0.15074E+04
    0.30649E-03    0.15365E+04
    0.31268E-03    0.15661E+04
    0.31899E-03    0.15963E+04
    0.32544E-03    0.16271E+04
    0.33201E-03    0.16584E+04
    0.33872E-03    0.16904E+04
    0.34556E-03    0.17230E+04
    0.35254E-03    0.17561E+04
    0.35966E-03    0.17900E+04
    0.36693E-03    0.18244E+04
    0.37434E-03    0.18595E+04
    0.38190E-03    0.18953E+04
    0.38962E-03    0.19318E+04
    0.39749E-03    0.19689E+04
    0.40552E-03    0.20068E+04
    0.41371E-03    0.20453E+04
    0.42207E-03    0.20846E+04
    0.43060E-03    0.21247E+04
    0.43929E-03    0.21655E+04
    0.44817E-03    0.22070E+04
    0.45722E-03    0.22494E+04
    0.46646E-03    0.22925E+04
    0.47588E-03    0.23365E+04
    0.48550E-03    0.23812E+04
    0.49530E-03    0.24269E+04
    0.50531E-03    0.24733E+04
    0.51552E-03    0.25207E+04
    0.52593E-03    0.25689E+04
    0.53656E-03    0.26180E+04
    0.54739E-03    0.26680E+04
    0.55845E-03    0.27190E+04
    0.56973E-03    0.27709E+04
    0.58124E-03    0.28238E+04
    0.59299E-03    0.28776E+04
    0.60496E-03    0.29325E+04
    0.61719E-03    0.29883E+04
    0.62965E-03    0.30452E+04
    0.64237E-03    0.31032E+04
    0.65535E-03    0.31622E+04
    0.66859E-03    0.32222E+04
    0.68210E-03    0.32834E+04
    0.69588E-03    0.33457E+04
    0.70993E-03    0.34091E+04
    0.72427E-03    0.34737E+04
    0.73891E-03    0.35395E+04
    0.75383E-03    0.36065E+04
    0.76906E-03    0.36746E+04
    0.78460E-03    0.37440E+04
    0.80045E-03    0.38147E+04
    0.81662E-03    0.38866E+04
    0.83311E-03    0.39598E+04
    0.84994E-03    0.40343E+04
    0.86711E-03    0.41102E+04
    0.88463E-03    0.41873E+04
    0.90250E-03    0.42659E+04
    0.92073E-03    0.43459E+04
    0.93933E-03    0.44272E+04
    0.95831E-03    0.45100E+04
    0.97767E-03    0.45943E+04
    0.99742E-03    0.46800E+04
    0.10176E-02    0.47672E+04
    0.10381E-02    0.48560E+04
    0.10591E-02    0.49462E+04
    0.10805E-02    0.50381E+04
    0.11023E-02    0.51315E+04
    0.11246E-02    0.52265E+04
    0.11473E-02    0.53231E+04
    0.11705E-02    0.54214E+04
    0.11941E-02    0.55213E+04
    0.12182E-02    0.56230E+04
    0.12429E-02    0.57263E+04
    0.12680E-02    0.58314E+04
    0.12936E-02    0.59382E+04
    0.13197E-02    0.60467E+04
    0.13464E-02    0.61571E+04
    0.13736E-02    0.62693E+04
    0.14013E-02    0.63833E+04
    0.14296E-02    0.64991E+04
    0.14585E-02    0.66169E+04
    0.14880E-02    0.67365E+04
    0.15180E-02    0.68580E+04
    0.15487E-02    0.69814E+04
    0.15800E-02    0.71068E+04
    0.16119E-02    0.72342E+04
    0.16445E-02    0.73635E+04
    0.16777E-02    0.74948E+04
    0.17116E-02    0.76282E+04
    0.17462E-02    0.77635E+04
    0.17814E-02    0.79009E+04
    0.18174E-02    0.80404E+04
    0.18541E-02    0.81819E+04
