#    L    TT             EE             TE             PP             TP          
     2    0.11264E+04    0.54541E-01    0.34125E+01    0.10125E+07    0.31767E+05
     3    0.10491E+04    0.88050E-01    0.42644E+01    0.15574E+07    0.37699E+05
     4    0.97703E+03    0.97813E-01    0.43732E+01    0.20391E+07    0.40421E+05
     5    0.92150E+03    0.85729E-01    0.40436E+01    0.24630E+07    0.41439E+05
     6    0.88111E+03    0.62586E-01    0.35098E+01    0.28361E+07    0.41511E+05
     7    0.85300E+03    0.39396E-01    0.29196E+01    0.31658E+07    0.41066E+05
     8    0.83396E+03    0.22557E-01    0.23625E+01    0.34583E+07    0.40290E+05
     9    0.82188E+03    0.13255E-01    0.18852E+01    0.37189E+07    0.39279E+05
    10    0.81518E+03    0.94429E-02    0.15130E+01    0.39514E+07    0.38134E+05
    11    0.81231E+03    0.82667E-02    0.12542E+01    0.41603E+07    0.36982E+05
    12    0.81338E+03    0.77198E-02    0.11065E+01    0.43472E+07    0.35886E+05
    13    0.81660E+03    0.69183E-02    0.10462E+01    0.45147E+07    0.34848E+05
    14    0.82103E+03    0.60345E-02    0.10452E+01    0.46652E+07    0.33856E+05
    15    0.82692E+03    0.53560E-02    0.10843E+01    0.48007E+07    0.32881E+05
    16    0.83469E+03    0.50924E-02    0.11478E+01    0.49223E+07    0.31899E+05
    17    0.84422E+03    0.52450E-02    0.12199E+01    0.50317E+07    0.30939E+05
    18    0.85457E+03    0.55760E-02    0.12887E+01    0.51302E+07    0.30030E+05
    19    0.86656E+03    0.59498E-02    0.13484E+01    0.52184E+07    0.29164E+05
    20    0.87851E+03    0.63400E-02    0.13943E+01    0.52971E+07    0.28323E+05
    21    0.89077E+03    0.67894E-02    0.14323E+01    0.53672E+07    0.27505E+05
    22    0.90361E+03    0.74302E-02    0.14685E+01    0.54298E+07    0.26708E+05
    23    0.91685E+03    0.83219E-02    0.15043E+01    0.54854E+07    0.25941E+05
    24    0.93053E+03    0.94654E-02    0.15402E+01    0.55345E+07    0.25211E+05
    25    0.94461E+03    0.10869E-01    0.15786E+01    0.55776E+07    0.24517E+05
    26    0.95888E+03    0.12500E-01    0.16226E+01    0.56152E+07    0.23855E+05
    27    0.97358E+03    0.14315E-01    0.16690E+01    0.56479E+07    0.23221E+05
    28    0.98857E+03    0.16301E-01    0.17149E+01    0.56761E+07    0.22611E+05
    29    0.10039E+04    0.18467E-01    0.17585E+01    0.56997E+07    0.22029E+05
    30    0.10195E+04    0.20829E-01    0.17969E+01    0.57190E+07    0.21479E+05
    31    0.10352E+04    0.23370E-01    0.18274E+01    0.57344E+07    0.20955E+05
    32    0.10513E+04    0.26065E-01    0.18474E+01    0.57464E+07    0.20447E+05
    33    0.10678E+04    0.28925E-01    0.18546E+01    0.57554E+07    0.19952E+05
    34    0.10844E+04    0.31984E-01    0.18486E+01    0.57615E+07    0.19468E+05
    35    0.11013E+04    0.35258E-01    0.18333E+01    0.57648E+07    0.18996E+05
    36    0.11182E+04    0.38762E-01    0.18112E+01    0.57655E+07    0.18539E+05
    37    0.11353E+04    0.42495E-01    0.17783E+01    0.57640E+07    0.18106E+05
    38    0.11527E+04    0.46458E-01    0.17323E+01    0.57602E+07    0.17701E+05
    39    0.11706E+04    0.50661E-01    0.16754E+01    0.57544E+07    0.17318E+05
    40    0.11886E+04    0.55123E-01    0.16111E+01    0.57467E+07    0.16950E+05
    41    0.12069E+04    0.59863E-01    0.15415E+01    0.57371E+07    0.16589E+05
    42    0.12251E+04    0.64882E-01    0.14645E+01    0.57258E+07    0.16235E+05
    43    0.12435E+04    0.70178E-01    0.13772E+01    0.57129E+07    0.15890E+05
    44    0.12619E+04    0.75733E-01    0.12775E+01    0.56985E+07    0.15556E+05
    45    0.12807E+04    0.81540E-01    0.11633E+01    0.56828E+07    0.15234E+05
    46    0.12997E+04    0.87595E-01    0.10314E+01    0.56659E+07    0.14926E+05
    47    0.13190E+04    0.93900E-01    0.88373E+00    0.56478E+07    0.14629E+05
    48    0.13383E+04    0.10047E+00    0.72591E+00    0.56287E+07    0.14341E+05
    49    0.13577E+04    0.10728E+00    0.56316E+00    0.56085E+07    0.14059E+05
    50    0.13776E+04    0.11432E+00    0.39385E+00    0.55875E+07    0.13783E+05
    51    0.13976E+04    0.12157E+00    0.21451E+00    0.55656E+07    0.13508E+05
    52    0.14181E+04    0.12910E+00    0.19875E-01    0.55430E+07    0.13239E+05
    53    0.14386E+04    0.13707E+00   -0.19391E+00    0.55197E+07    0.12977E+05
    54    0.14589E+04    0.14545E+00   -0.42274E+00    0.54957E+07    0.12726E+05
    55    0.14795E+04    0.15422E+00   -0.66239E+00    0.54710E+07    0.12488E+05
    56    0.15004E+04    0.16324E+00   -0.91470E+00    0.54458E+07    0.12265E+05
    57    0.15216E+04    0.17241E+00   -0.11795E+01    0.54201E+07    0.12055E+05
    58    0.15431E+04    0.18172E+00   -0.14572E+01    0.53939E+07    0.11856E+05
    59    0.15647E+04    0.19122E+00   -0.17484E+01    0.53671E+07    0.11664E+05
    60    0.15866E+04    0.20098E+00   -0.20523E+01    0.53400E+07    0.11476E+05
    61    0.16089E+04    0.21108E+00   -0.23677E+01    0.53124E+07    0.11289E+05
    62    0.16311E+04    0.22150E+00   -0.26958E+01    0.52845E+07    0.11104E+05
    63    0.16533E+04    0.23222E+00   -0.30375E+01    0.52562E+07    0.10921E+05
    64    0.16760E+04    0.24322E+00   -0.33944E+01    0.52277E+07    0.10739E+05
    65    0.16988E+04    0.25450E+00   -0.37670E+01    0.51989E+07    0.10558E+05
    66    0.17218E+04    0.26597E+00   -0.41537E+01    0.51700E+07    0.10379E+05
    67    0.17451E+04    0.27764E+00   -0.45515E+01    0.51409E+07    0.10204E+05
    68    0.17687E+04    0.28956E+00   -0.49587E+01    0.51116E+07    0.10033E+05
    69    0.17926E+04    0.30167E+00   -0.53733E+01    0.50823E+07    0.98680E+04
    70    0.18167E+04    0.31403E+00   -0.57969E+01    0.50528E+07    0.97111E+04
    71    0.18410E+04    0.32663E+00   -0.62318E+01    0.50233E+07    0.95631E+04
    72    0.18655E+04    0.33943E+00   -0.66793E+01    0.49937E+07    0.94229E+04
    73    0.18902E+04    0.35240E+00   -0.71402E+01    0.49641E+07    0.92893E+04
    74    0.19150E+04    0.36553E+00   -0.76137E+01    0.49343E+07    0.91607E+04
    75    0.19401E+04    0.37884E+00   -0.80986E+01    0.49046E+07    0.90357E+04
    76    0.19655E+04    0.39231E+00   -0.85941E+01    0.48747E+07    0.89131E+04
    77    0.19913E+04    0.40595E+00   -0.91002E+01    0.48449E+07    0.87923E+04
    78    0.20174E+04    0.41977E+00   -0.96181E+01    0.48150E+07    0.86728E+04
    79    0.20437E+04    0.43373E+00   -0.10144E+02    0.47851E+07    0.85543E+04
    80    0.20703E+04    0.44782E+00   -0.10680E+02    0.47553E+07    0.84363E+04
    81    0.20970E+04    0.46199E+00   -0.11225E+02    0.47254E+07    0.83185E+04
    82    0.21240E+04    0.47628E+00   -0.11779E+02    0.46957E+07    0.82016E+04
    83    0.21512E+04    0.49064E+00   -0.12341E+02    0.46660E+07    0.80862E+04
    84    0.21787E+04    0.50509E+00   -0.12910E+02    0.46364E+07    0.79732E+04
    85    0.22062E+04    0.51959E+00   -0.13486E+02    0.46068E+07    0.78633E+04
    86    0.22340E+04    0.53415E+00   -0.14069E+02    0.45774E+07    0.77571E+04
    87    0.22622E+04    0.54875E+00   -0.14657E+02    0.45481E+07    0.76544E+04
