#    L    TT             EE             BB             TE          
     2    0.11306E+04    0.54882E-01    0.15314E-05    0.33997E+01
     3    0.10523E+04    0.88316E-01    0.30649E-05    0.42509E+01
     4    0.97966E+03    0.97761E-01    0.51096E-05    0.43587E+01
     5    0.92372E+03    0.85347E-01    0.76665E-05    0.40276E+01
     6    0.88305E+03    0.62041E-01    0.10737E-04    0.34924E+01
     7    0.85473E+03    0.38896E-01    0.14321E-04    0.29016E+01
     8    0.83553E+03    0.22233E-01    0.18420E-04    0.23456E+01
     9    0.82331E+03    0.13125E-01    0.23036E-04    0.18707E+01
    10    0.81652E+03    0.94472E-02    0.28169E-04    0.15014E+01
    11    0.81358E+03    0.83260E-02    0.33821E-04    0.12458E+01
    12    0.81459E+03    0.77795E-02    0.39994E-04    0.11014E+01
    13    0.81777E+03    0.69573E-02    0.46689E-04    0.10438E+01
    14    0.82219E+03    0.60590E-02    0.53908E-04    0.10441E+01
    15    0.82811E+03    0.53756E-02    0.61652E-04    0.10833E+01
    16    0.83589E+03    0.51132E-02    0.69924E-04    0.11456E+01
    17    0.84545E+03    0.52675E-02    0.78725E-04    0.12161E+01
    18    0.85584E+03    0.55967E-02    0.88056E-04    0.12832E+01
    19    0.86788E+03    0.59679E-02    0.97920E-04    0.13412E+01
    20    0.87989E+03    0.63590E-02    0.10832E-03    0.13855E+01
    21    0.89222E+03    0.68147E-02    0.11925E-03    0.14221E+01
    22    0.90513E+03    0.74672E-02    0.13073E-03    0.14571E+01
    23    0.91843E+03    0.83709E-02    0.14274E-03    0.14924E+01
    24    0.93218E+03    0.95218E-02    0.15529E-03    0.15285E+01
    25    0.94633E+03    0.10929E-01    0.16839E-03    0.15673E+01
    26    0.96067E+03    0.12561E-01    0.18203E-03    0.16115E+01
    27    0.97545E+03    0.14374E-01    0.19621E-03    0.16580E+01
    28    0.99051E+03    0.16355E-01    0.21094E-03    0.17040E+01
    29    0.10059E+04    0.18514E-01    0.22622E-03    0.17477E+01
    30    0.10216E+04    0.20866E-01    0.24205E-03    0.17858E+01
    31    0.10373E+04    0.23397E-01    0.25843E-03    0.18161E+01
    32    0.10535E+04    0.26082E-01    0.27535E-03    0.18363E+01
    33    0.10700E+04    0.28930E-01    0.29283E-03    0.18437E+01
    34    0.10867E+04    0.31972E-01    0.31086E-03    0.18374E+01
    35    0.11036E+04    0.35229E-01    0.32944E-03    0.18218E+01
    36    0.11205E+04    0.38722E-01    0.34857E-03    0.17997E+01
    37    0.11376E+04    0.42444E-01    0.36825E-03    0.17674E+01
    38    0.11551E+04    0.46391E-01    0.38849E-03    0.17224E+01
    39    0.11730E+04    0.50574E-01    0.40927E-03    0.16670E+01
    40    0.11910E+04    0.55014E-01    0.43060E-03    0.16041E+01
    41    0.12092E+04    0.59733E-01    0.45249E-03    0.15355E+01
    42    0.12275E+04    0.64731E-01    0.47492E-03    0.14592E+01
    43    0.12458E+04    0.70004E-01    0.49790E-03    0.13725E+01
    44    0.12642E+04    0.75534E-01    0.52143E-03    0.12734E+01
    45    0.12829E+04    0.81312E-01    0.54551E-03    0.11602E+01
    46    0.13019E+04    0.87335E-01    0.57013E-03    0.10296E+01
    47    0.13211E+04    0.93605E-01    0.59530E-03    0.88346E+00
