#    L    TT             EE             TE             PP             TP          
     2    0.11306E+04    0.54881E-01    0.33997E+01    0.10116E+07    0.32033E+05
     3    0.10523E+04    0.88313E-01    0.42509E+01    0.15568E+07    0.37993E+05
     4    0.97964E+03    0.97756E-01    0.43587E+01    0.20393E+07    0.40731E+05
     5    0.92370E+03    0.85339E-01    0.40276E+01    0.24644E+07    0.41762E+05
     6    0.88302E+03    0.62031E-01    0.34924E+01    0.28389E+07    0.41852E+05
     7    0.85469E+03    0.38882E-01    0.29016E+01    0.31704E+07    0.41425E+05
     8    0.83549E+03    0.22214E-01    0.23457E+01    0.34650E+07    0.40669E+05
     9    0.82326E+03    0.13102E-01    0.18707E+01    0.37278E+07    0.39679E+05
    10    0.81646E+03    0.94190E-02    0.15014E+01    0.39627E+07    0.38558E+05
    11    0.81351E+03    0.82922E-02    0.12459E+01    0.41741E+07    0.37426E+05
    12    0.81451E+03    0.77395E-02    0.11014E+01    0.43637E+07    0.36345E+05
    13    0.81768E+03    0.69106E-02    0.10438E+01    0.45339E+07    0.35320E+05
    14    0.82208E+03    0.60051E-02    0.10441E+01    0.46873E+07    0.34341E+05
    15    0.82799E+03    0.53140E-02    0.10833E+01    0.48255E+07    0.33379E+05
    16    0.83576E+03    0.50433E-02    0.11457E+01    0.49501E+07    0.32409E+05
    17    0.84530E+03    0.51888E-02    0.12162E+01    0.50624E+07    0.31457E+05
    18    0.85568E+03    0.55087E-02    0.12832E+01    0.51638E+07    0.30554E+05
    19    0.86770E+03    0.58701E-02    0.13413E+01    0.52549E+07    0.29690E+05
    20    0.87969E+03    0.62507E-02    0.13857E+01    0.53365E+07    0.28854E+05
    21    0.89200E+03    0.66955E-02    0.14222E+01    0.54095E+07    0.28040E+05
    22    0.90489E+03    0.73365E-02    0.14573E+01    0.54749E+07    0.27245E+05
    23    0.91817E+03    0.82283E-02    0.14925E+01    0.55334E+07    0.26478E+05
    24    0.93191E+03    0.93667E-02    0.15287E+01    0.55852E+07    0.25747E+05
    25    0.94603E+03    0.10761E-01    0.15676E+01    0.56310E+07    0.25051E+05
    26    0.96035E+03    0.12379E-01    0.16118E+01    0.56713E+07    0.24388E+05
    27    0.97511E+03    0.14178E-01    0.16583E+01    0.57067E+07    0.23752E+05
    28    0.99015E+03    0.16145E-01    0.17044E+01    0.57374E+07    0.23138E+05
    29    0.10055E+04    0.18288E-01    0.17481E+01    0.57636E+07    0.22552E+05
    30    0.10212E+04    0.20625E-01    0.17863E+01    0.57853E+07    0.21996E+05
    31    0.10369E+04    0.23140E-01    0.18167E+01    0.58031E+07    0.21465E+05
    32    0.10530E+04    0.25808E-01    0.18369E+01    0.58176E+07    0.20952E+05
    33    0.10695E+04    0.28639E-01    0.18444E+01    0.58289E+07    0.20452E+05
    34    0.10862E+04    0.31663E-01    0.18382E+01    0.58372E+07    0.19962E+05
    35    0.11031E+04    0.34902E-01    0.18226E+01    0.58426E+07    0.19483E+05
    36    0.11200E+04    0.38376E-01    0.18006E+01    0.58455E+07    0.19017E+05
    37    0.11370E+04    0.42078E-01    0.17684E+01    0.58460E+07    0.18573E+05
    38    0.11545E+04    0.46005E-01    0.17235E+01    0.58442E+07    0.18159E+05
