#    L    TT             EE             BB             TE          
     2    0.48462E+03    0.15906E-01    0.25569E-01    0.35774E+00
     3    0.38885E+03    0.20111E-01    0.29170E-01   -0.35384E+00
     4    0.36399E+03    0.21102E-01    0.28337E-01   -0.57950E+00
     5    0.35390E+03    0.19137E-01    0.24630E-01   -0.62107E+00
     6    0.34943E+03    0.15535E-01    0.19698E-01   -0.57873E+00
     7    0.34786E+03    0.11579E-01    0.14814E-01   -0.50567E+00
     8    0.34774E+03    0.81935E-02    0.10725E-01   -0.43127E+00
     9    0.34854E+03    0.57856E-02    0.77155E-02   -0.36908E+00
    10    0.34989E+03    0.44010E-02    0.57729E-02   -0.32024E+00
    11    0.35127E+03    0.38585E-02    0.47302E-02   -0.28765E+00
    12    0.35217E+03    0.39011E-02    0.43722E-02   -0.26945E+00
    13    0.35282E+03    0.43155E-02    0.44951E-02   -0.26341E+00
    14    0.35361E+03    0.49242E-02    0.49177E-02   -0.26762E+00
    15    0.35467E+03    0.56395E-02    0.55292E-02   -0.28025E+00
    16    0.35601E+03    0.64059E-02    0.62464E-02   -0.29963E+00
    17    0.35726E+03    0.72093E-02    0.70276E-02   -0.32478E+00
    18    0.35808E+03    0.80468E-02    0.78457E-02   -0.35477E+00
    19    0.35846E+03    0.89181E-02    0.86923E-02   -0.38826E+00
    20    0.35847E+03    0.98239E-02    0.95637E-02   -0.42416E+00
    21    0.35821E+03    0.10764E-01    0.10458E-01   -0.46272E+00
    22    0.35772E+03    0.11736E-01    0.11374E-01   -0.50435E+00
    23    0.35703E+03    0.12738E-01    0.12309E-01   -0.54866E+00
    24    0.35614E+03    0.13765E-01    0.13262E-01   -0.59513E+00
    25    0.35505E+03    0.14815E-01    0.14231E-01   -0.64353E+00
    26    0.35381E+03    0.15885E-01    0.15214E-01   -0.69360E+00
    27    0.35241E+03    0.16970E-01    0.16210E-01   -0.74479E+00
    28    0.35085E+03    0.18068E-01    0.17220E-01   -0.79667E+00
    29    0.34914E+03    0.19190E-01    0.18244E-01   -0.84978E+00
    30    0.34727E+03    0.20346E-01    0.19280E-01   -0.90465E+00
    31    0.34527E+03    0.21535E-01    0.20329E-01   -0.96088E+00
    32    0.34314E+03    0.22749E-01    0.21389E-01   -0.10179E+01
    33    0.34090E+03    0.23978E-01    0.22459E-01   -0.10755E+01
    34    0.33851E+03    0.25214E-01    0.23538E-01   -0.11335E+01
    35    0.33600E+03    0.26461E-01    0.24621E-01   -0.11917E+01
    36    0.33339E+03    0.27726E-01    0.25707E-01   -0.12502E+01
    37    0.33067E+03    0.29010E-01    0.26797E-01   -0.13085E+01
    38    0.32785E+03    0.30312E-01    0.27894E-01   -0.13667E+01
    39    0.32493E+03    0.31630E-01    0.28994E-01   -0.14245E+01
    40    0.32191E+03    0.32959E-01    0.30094E-01   -0.14820E+01
    41    0.31880E+03    0.34297E-01    0.31191E-01   -0.15392E+01
    42    0.31560E+03    0.35642E-01    0.32283E-01   -0.15959E+01
    43    0.31231E+03    0.36994E-01    0.33370E-01   -0.16521E+01
    44    0.30893E+03    0.38352E-01    0.34451E-01   -0.17077E+01
    45    0.30548E+03    0.39716E-01    0.35524E-01   -0.17625E+01
    46    0.30195E+03    0.41086E-01    0.36589E-01   -0.18164E+01
    47    0.29836E+03    0.42460E-01    0.37644E-01   -0.18694E+01
    48    0.29469E+03    0.43836E-01    0.38687E-01   -0.19213E+01
    49    0.29096E+03    0.45213E-01    0.39718E-01   -0.19721E+01
    50    0.28718E+03    0.46590E-01    0.40734E-01   -0.20216E+01
    51    0.28334E+03    0.47965E-01    0.41735E-01   -0.20697E+01
    52    0.27945E+03    0.49336E-01    0.42720E-01   -0.21165E+01
    53    0.27551E+03    0.50703E-01    0.43687E-01   -0.21618E+01
    54    0.27152E+03    0.52062E-01    0.44636E-01   -0.22056E+01
    55    0.26750E+03    0.53414E-01    0.45567E-01   -0.22479E+01
    56    0.26344E+03    0.54756E-01    0.46477E-01   -0.22887E+01
    57    0.25935E+03    0.56089E-01    0.47367E-01   -0.23278E+01
    58    0.25523E+03    0.57410E-01    0.48235E-01   -0.23652E+01
    59    0.25107E+03    0.58721E-01    0.49081E-01   -0.24008E+01
    60    0.24689E+03    0.60020E-01    0.49903E-01   -0.24345E+01
    61    0.24269E+03    0.61308E-01    0.50700E-01   -0.24664E+01
    62    0.23846E+03    0.62582E-01    0.51472E-01   -0.24963E+01
    63    0.23422E+03    0.63842E-01    0.52219E-01   -0.25244E+01
    64    0.22997E+03    0.65086E-01    0.52939E-01   -0.25507E+01
    65    0.22571E+03    0.66313E-01    0.53633E-01   -0.25751E+01
    66    0.22146E+03    0.67522E-01    0.54301E-01   -0.25978E+01
    67    0.21720E+03    0.68710E-01    0.54941E-01   -0.26186E+01
    68    0.21294E+03    0.69878E-01    0.55553E-01   -0.26374E+01
    69    0.20868E+03    0.71023E-01    0.56136E-01   -0.26542E+01
    70    0.20443E+03    0.72142E-01    0.56690E-01   -0.26688E+01
    71    0.20019E+03    0.73237E-01    0.57214E-01   -0.26813E+01
    72    0.19595E+03    0.74306E-01    0.57709E-01   -0.26916E+01
    73    0.19173E+03    0.75352E-01    0.58174E-01   -0.27001E+01
    74    0.18753E+03    0.76375E-01    0.58609E-01   -0.27067E+01
    75    0.18334E+03    0.77376E-01    0.59014E-01   -0.27116E+01
    76    0.17918E+03    0.78357E-01    0.59390E-01   -0.27149E+01
    77    0.17504E+03    0.79314E-01    0.59736E-01   -0.27166E+01
