#    L    TT             EE             BB             TE          
     2    0.13180E+04    0.55227E-01    0.17258E-05    0.37640E+01
     3    0.12759E+04    0.91333E-01    0.34521E-05    0.47533E+01
     4    0.12339E+04    0.10413E+00    0.57547E-05    0.49363E+01
     5    0.12012E+04    0.93932E-01    0.86343E-05    0.46024E+01
     6    0.11756E+04    0.70779E-01    0.12092E-04    0.40222E+01
     7    0.11598E+04    0.45995E-01    0.16128E-04    0.33670E+01
     8    0.11541E+04    0.26916E-01    0.20745E-04    0.27295E+01
     9    0.11549E+04    0.15656E-01    0.25943E-04    0.21612E+01
    10    0.11584E+04    0.10660E-01    0.31724E-04    0.16994E+01
    11    0.11654E+04    0.90550E-02    0.38090E-04    0.13676E+01
    12    0.11775E+04    0.85011E-02    0.45042E-04    0.11720E+01
    13    0.11902E+04    0.78020E-02    0.52583E-04    0.10841E+01
    14    0.11999E+04    0.69001E-02    0.60713E-04    0.10686E+01
    15    0.12081E+04    0.61055E-02    0.69435E-04    0.11054E+01
    16    0.12171E+04    0.57104E-02    0.78751E-04    0.11782E+01
    17    0.12280E+04    0.57888E-02    0.88664E-04    0.12690E+01
    18    0.12405E+04    0.61509E-02    0.99174E-04    0.13621E+01
    19    0.12546E+04    0.66184E-02    0.11028E-03    0.14471E+01
    20    0.12681E+04    0.71062E-02    0.12200E-03    0.15144E+01
    21    0.12813E+04    0.76239E-02    0.13431E-03    0.15685E+01
    22    0.12949E+04    0.82881E-02    0.14724E-03    0.16152E+01
    23    0.13090E+04    0.91892E-02    0.16077E-03    0.16568E+01
    24    0.13238E+04    0.10364E-01    0.17491E-03    0.16952E+01
    25    0.13385E+04    0.11830E-01    0.18966E-03    0.17321E+01
    26    0.13524E+04    0.13558E-01    0.20502E-03    0.17704E+01
    27    0.13653E+04    0.15500E-01    0.22100E-03    0.18093E+01
    28    0.13771E+04    0.17642E-01    0.23760E-03    0.18490E+01
    29    0.13894E+04    0.19986E-01    0.25481E-03    0.18916E+01
    30    0.14034E+04    0.22545E-01    0.27264E-03    0.19368E+01
    31    0.14189E+04    0.25301E-01    0.29109E-03    0.19776E+01
    32    0.14356E+04    0.28228E-01    0.31016E-03    0.20061E+01
    33    0.14522E+04    0.31341E-01    0.32985E-03    0.20173E+01
    34    0.14673E+04    0.34668E-01    0.35017E-03    0.20097E+01
    35    0.14809E+04    0.38213E-01    0.37110E-03    0.19901E+01
    36    0.14936E+04    0.41980E-01    0.39266E-03    0.19644E+01
    37    0.15068E+04    0.45984E-01    0.41483E-03    0.19318E+01
    38    0.15224E+04    0.50245E-01    0.43763E-03    0.18916E+01
    39    0.15396E+04    0.54772E-01    0.46105E-03    0.18416E+01
    40    0.15572E+04    0.59576E-01    0.48509E-03    0.17790E+01
    41    0.15743E+04    0.64669E-01    0.50975E-03    0.17016E+01
    42    0.15907E+04    0.70057E-01    0.53503E-03    0.16101E+01
    43    0.16067E+04    0.75739E-01    0.56093E-03    0.15060E+01
    44    0.16221E+04    0.81704E-01    0.58745E-03    0.13915E+01
    45    0.16376E+04    0.87948E-01    0.61458E-03    0.12691E+01
    46    0.16531E+04    0.94470E-01    0.64233E-03    0.11386E+01
    47    0.16688E+04    0.10127E+00    0.67070E-03    0.99888E+00
    48    0.16849E+04    0.10835E+00    0.69967E-03    0.85147E+00
    49    0.17016E+04    0.11569E+00    0.72926E-03    0.69724E+00
    50    0.17194E+04    0.12327E+00    0.75946E-03    0.53026E+00
    51    0.17382E+04    0.13106E+00    0.79027E-03    0.34395E+00
    52    0.17579E+04    0.13915E+00    0.82168E-03    0.13471E+00
    53    0.17776E+04    0.14768E+00    0.85371E-03   -0.98494E-01
    54    0.17968E+04    0.15665E+00    0.88634E-03   -0.34873E+00
    55    0.18153E+04    0.16603E+00    0.91957E-03   -0.60892E+00
    56    0.18329E+04    0.17569E+00    0.95340E-03   -0.87866E+00
    57    0.18499E+04    0.18551E+00    0.98784E-03   -0.11577E+01
    58    0.18668E+04    0.19551E+00    0.10229E-02   -0.14470E+01
    59    0.18841E+04    0.20572E+00    0.10585E-02   -0.17478E+01
    60    0.19022E+04    0.21620E+00    0.10948E-02   -0.20596E+01
    61    0.19218E+04    0.22703E+00    0.11316E-02   -0.23821E+01
    62    0.19421E+04    0.23820E+00    0.11690E-02   -0.27180E+01
    63    0.19631E+04    0.24968E+00    0.12071E-02   -0.30702E+01
    64    0.19845E+04    0.26145E+00    0.12457E-02   -0.34419E+01
    65    0.20058E+04    0.27351E+00    0.12849E-02   -0.38355E+01
    66    0.20270E+04    0.28578E+00    0.13248E-02   -0.42504E+01
    67    0.20478E+04    0.29826E+00    0.13652E-02   -0.46814E+01
    68    0.20686E+04    0.31100E+00    0.14062E-02   -0.51234E+01
    69    0.20891E+04    0.32395E+00    0.14479E-02   -0.55716E+01
    70    0.21095E+04    0.33716E+00    0.14901E-02   -0.60242E+01
    71    0.21298E+04    0.35062E+00    0.15330E-02   -0.64813E+01
    72    0.21501E+04    0.36430E+00    0.15764E-02   -0.69452E+01
    73    0.21706E+04    0.37816E+00    0.16205E-02   -0.74184E+01
    74    0.21915E+04    0.39220E+00    0.16651E-02   -0.79017E+01
    75    0.22133E+04    0.40641E+00    0.17104E-02   -0.83957E+01
    76    0.22360E+04    0.42080E+00    0.17563E-02   -0.89014E+01
    77    0.22596E+04    0.43536E+00    0.18028E-02   -0.94195E+01
    78    0.22840E+04    0.45011E+00    0.18499E-02   -0.99523E+01
    79    0.23089E+04    0.46500E+00    0.18976E-02   -0.10497E+02
    80    0.23343E+04    0.48002E+00    0.19460E-02   -0.11056E+02
    81    0.23599E+04    0.49513E+00    0.19950E-02   -0.11629E+02
    82    0.23857E+04    0.51034E+00    0.20446E-02   -0.12215E+02
    83    0.24116E+04    0.52563E+00    0.20948E-02   -0.12812E+02
    84    0.24376E+04    0.54100E+00    0.21457E-02   -0.13416E+02
    85    0.24634E+04    0.55643E+00    0.21972E-02   -0.14027E+02
    86    0.24891E+04    0.57191E+00    0.22494E-02   -0.14642E+02
    87    0.25149E+04    0.58743E+00    0.23022E-02   -0.15260E+02
    88    0.25406E+04    0.60300E+00    0.23556E-02   -0.15883E+02
    89    0.25666E+04    0.61859E+00    0.24098E-02   -0.16512E+02
