#    L    TT             EE             BB             TE          
     2    0.18322E+04    0.71427E-01    0.25606E-01    0.40750E+01
     3    0.16878E+04    0.11232E+00    0.29736E-01    0.43252E+01
     4    0.16194E+04    0.12664E+00    0.29400E-01    0.42682E+01
     5    0.15759E+04    0.11481E+00    0.26017E-01    0.38885E+01
     6    0.15454E+04    0.88134E-01    0.21194E-01    0.33543E+01
     7    0.15278E+04    0.59250E-01    0.16239E-01    0.27807E+01
     8    0.15218E+04    0.36493E-01    0.11968E-01    0.22278E+01
     9    0.15233E+04    0.22490E-01    0.87344E-02    0.17324E+01
    10    0.15281E+04    0.15805E-01    0.65770E-02    0.13288E+01
    11    0.15364E+04    0.13435E-01    0.53607E-02    0.10378E+01
    12    0.15494E+04    0.12794E-01    0.48856E-02    0.86689E+00
    13    0.15627E+04    0.12456E-01    0.49455E-02    0.78951E+00
    14    0.15732E+04    0.12165E-01    0.53519E-02    0.77282E+00
    15    0.15824E+04    0.12122E-01    0.59824E-02    0.79864E+00
    16    0.15928E+04    0.12543E-01    0.67427E-02    0.85262E+00
    17    0.16050E+04    0.13481E-01    0.75821E-02    0.91800E+00
    18    0.16183E+04    0.14738E-01    0.84669E-02    0.98034E+00
    19    0.16328E+04    0.16137E-01    0.93849E-02    0.10305E+01
    20    0.16463E+04    0.17593E-01    0.10330E-01    0.10600E+01
    21    0.16592E+04    0.19117E-01    0.11300E-01    0.10733E+01
    22    0.16722E+04    0.20823E-01    0.12293E-01    0.10759E+01
    23    0.16855E+04    0.22797E-01    0.13307E-01    0.10706E+01
    24    0.16993E+04    0.25068E-01    0.14341E-01    0.10595E+01
    25    0.17129E+04    0.27655E-01    0.15392E-01    0.10449E+01
    26    0.17254E+04    0.30525E-01    0.16455E-01    0.10300E+01
    27    0.17368E+04    0.33627E-01    0.17534E-01    0.10144E+01
    28    0.17470E+04    0.36942E-01    0.18628E-01    0.99886E+00
    29    0.17574E+04    0.40484E-01    0.19737E-01    0.98492E+00
    30    0.17694E+04    0.44278E-01    0.20860E-01    0.97162E+00
    31    0.17827E+04    0.48303E-01    0.21995E-01    0.95246E+00
    32    0.17971E+04    0.52525E-01    0.23141E-01    0.92018E+00
    33    0.18113E+04    0.56947E-01    0.24296E-01    0.87007E+00
    34    0.18238E+04    0.61589E-01    0.25461E-01    0.80082E+00
    35    0.18347E+04    0.66458E-01    0.26631E-01    0.71923E+00
    36    0.18446E+04    0.71568E-01    0.27804E-01    0.63145E+00
    37    0.18549E+04    0.76935E-01    0.28982E-01    0.53684E+00
    38    0.18674E+04    0.82580E-01    0.30166E-01    0.43486E+00
    39    0.18815E+04    0.88507E-01    0.31354E-01    0.32338E+00
    40    0.18958E+04    0.94724E-01    0.32543E-01    0.19972E+00
    41    0.19096E+04    0.10124E+00    0.33729E-01    0.61678E-01
    42    0.19226E+04    0.10805E+00    0.34910E-01   -0.89939E-01
    43    0.19350E+04    0.11517E+00    0.36085E-01   -0.25359E+00
    44    0.19469E+04    0.12258E+00    0.37254E-01   -0.42682E+00
    45    0.19586E+04    0.13027E+00    0.38415E-01   -0.60714E+00
    46    0.19704E+04    0.13825E+00    0.39567E-01   -0.79466E+00
    47    0.19822E+04    0.14650E+00    0.40709E-01   -0.99030E+00
    48    0.19944E+04    0.15504E+00    0.41839E-01   -0.11925E+01
    49    0.20070E+04    0.16384E+00    0.42955E-01   -0.14002E+01
    50    0.20208E+04    0.17288E+00    0.44056E-01   -0.16193E+01
    51    0.20355E+04    0.18213E+00    0.45140E-01   -0.18562E+01
    52    0.20510E+04    0.19166E+00    0.46207E-01   -0.21145E+01
    53    0.20665E+04    0.20164E+00    0.47255E-01   -0.23952E+01
    54    0.20815E+04    0.21205E+00    0.48284E-01   -0.26913E+01
    55    0.20957E+04    0.22286E+00    0.49293E-01   -0.29958E+01
    56    0.21089E+04    0.23394E+00    0.50281E-01   -0.33080E+01
    57    0.21215E+04    0.24517E+00    0.51247E-01   -0.36278E+01
    58    0.21341E+04    0.25656E+00    0.52189E-01   -0.39561E+01
    59    0.21469E+04    0.26816E+00    0.53108E-01   -0.42939E+01
    60    0.21606E+04    0.28000E+00    0.54001E-01   -0.46406E+01
    61    0.21757E+04    0.29219E+00    0.54868E-01   -0.49961E+01
    62    0.21915E+04    0.30470E+00    0.55708E-01   -0.53629E+01
    63    0.22079E+04    0.31750E+00    0.56521E-01   -0.57439E+01
    64    0.22249E+04    0.33058E+00    0.57307E-01   -0.61424E+01
    65    0.22416E+04    0.34393E+00    0.58065E-01   -0.65610E+01
    66    0.22582E+04    0.35747E+00    0.58794E-01   -0.69989E+01
    67    0.22745E+04    0.37120E+00    0.59494E-01   -0.74508E+01
    68    0.22907E+04    0.38516E+00    0.60164E-01   -0.79118E+01
    69    0.23067E+04    0.39931E+00    0.60804E-01   -0.83766E+01
    70    0.23226E+04    0.41369E+00    0.61413E-01   -0.88436E+01
    71    0.23384E+04    0.42829E+00    0.61991E-01   -0.93128E+01
    72    0.23542E+04    0.44308E+00    0.62538E-01   -0.97865E+01
    73    0.23702E+04    0.45803E+00    0.63052E-01   -0.10267E+02
    74    0.23867E+04    0.47313E+00    0.63536E-01   -0.10757E+02
    75    0.24040E+04    0.48839E+00    0.63988E-01   -0.11255E+02
    76    0.24223E+04    0.50380E+00    0.64409E-01   -0.11762E+02
    77    0.24415E+04    0.51935E+00    0.64798E-01   -0.12281E+02
    78    0.24616E+04    0.53506E+00    0.65156E-01   -0.12813E+02
    79    0.24822E+04    0.55088E+00    0.65483E-01   -0.13354E+02
    80    0.25032E+04    0.56680E+00    0.65778E-01   -0.13907E+02
    81    0.25246E+04    0.58277E+00    0.66042E-01   -0.14473E+02
    82    0.25462E+04    0.59880E+00    0.66275E-01   -0.15049E+02
    83    0.25679E+04    0.61487E+00    0.66476E-01   -0.15635E+02
    84    0.25897E+04    0.63099E+00    0.66645E-01   -0.16225E+02
    85    0.26114E+04    0.64712E+00    0.66784E-01   -0.16821E+02
    86    0.26331E+04    0.66329E+00    0.66890E-01   -0.17419E+02
    87    0.26549E+04    0.67945E+00    0.66966E-01   -0.18019E+02
    88    0.26766E+04    0.69562E+00    0.67011E-01   -0.18621E+02
    89    0.26987E+04    0.71178E+00    0.67025E-01   -0.19229E+02
    90    0.27212E+04    0.72790E+00    0.67010E-01   -0.19839E+02
    91    0.27439E+04    0.74397E+00    0.66964E-01   -0.20453E+02
    92    0.27672E+04    0.75996E+00    0.66889E-01   -0.21070E+02
    93    0.27910E+04    0.77587E+00    0.66786E-01   -0.21690E+02
    94    0.28150E+04    0.79167E+00    0.66655E-01   -0.22312E+02
    95    0.28395E+04    0.80736E+00    0.66497E-01   -0.22937E+02
    96    0.28642E+04    0.82291E+00    0.66312E-01   -0.23564E+02
    97    0.28895E+04    0.83832E+00    0.66101E-01   -0.24191E+02
    98    0.29152E+04    0.85358E+00    0.65865E-01   -0.24818E+02
    99    0.29411E+04    0.86864E+00    0.65604E-01   -0.25446E+02
   100    0.29674E+04    0.88351E+00    0.65320E-01   -0.26072E+02
   101    0.29940E+04    0.89826E+00    0.65012E-01   -0.26699E+02
   102    0.30212E+04    0.91272E+00    0.64681E-01   -0.27324E+02
   103    0.30485E+04    0.92697E+00    0.64329E-01   -0.27948E+02
   104    0.30761E+04    0.94102E+00    0.63955E-01   -0.28569E+02
   105    0.31039E+04    0.95479E+00    0.63561E-01   -0.29187E+02
   106    0.31321E+04    0.96835E+00    0.63147E-01   -0.29802E+02
   107    0.31602E+04    0.98156E+00    0.62713E-01   -0.30413E+02
   108    0.31888E+04    0.99448E+00    0.62261E-01   -0.31021E+02
   109    0.32176E+04    0.10071E+01    0.61790E-01   -0.31623E+02
   110    0.32465E+04    0.10193E+01    0.61303E-01   -0.32219E+02
   111    0.32757E+04    0.10312E+01    0.60798E-01   -0.32810E+02
   112    0.33050E+04    0.10428E+01    0.60278E-01   -0.33395E+02
   113    0.33345E+04    0.10540E+01    0.59743E-01   -0.33973E+02
   114    0.33642E+04    0.10648E+01    0.59193E-01   -0.34543E+02
   115    0.33942E+04    0.10753E+01    0.58630E-01   -0.35105E+02
   116    0.34242E+04    0.10853E+01    0.58055E-01   -0.35659E+02
   117    0.34545E+04    0.10949E+01    0.57467E-01   -0.36203E+02
   118    0.34851E+04    0.11042E+01    0.56869E-01   -0.36739E+02
   119    0.35157E+04    0.11131E+01    0.56261E-01   -0.37264E+02
   120    0.35465E+04    0.11214E+01    0.55644E-01   -0.37779E+02
   121    0.35774E+04    0.11294E+01    0.55018E-01   -0.38282E+02
   122    0.36084E+04    0.11369E+01    0.54384E-01   -0.38774E+02
   123    0.36395E+04    0.11439E+01    0.53744E-01   -0.39255E+02
   124    0.36708E+04    0.11504E+01    0.53098E-01   -0.39721E+02
   125    0.37021E+04    0.11564E+01    0.52447E-01   -0.40176E+02
   126    0.37336E+04    0.11621E+01    0.51791E-01   -0.40617E+02
   127    0.37651E+04    0.11671E+01    0.51132E-01   -0.41045E+02
   128    0.37967E+04    0.11717E+01    0.50470E-01   -0.41458E+02
   129    0.38285E+04    0.11758E+01    0.49807E-01   -0.41856E+02
   130    0.38603E+04    0.11793E+01    0.49143E-01   -0.42239E+02
   131    0.38922E+04    0.11824E+01    0.48478E-01   -0.42607E+02
   132    0.39243E+04    0.11849E+01    0.47814E-01   -0.42958E+02
   133    0.39563E+04    0.11869E+01    0.47151E-01   -0.43294E+02
   134    0.39885E+04    0.11885E+01    0.46490E-01   -0.43611E+02
   135    0.40206E+04    0.11894E+01    0.45831E-01   -0.43912E+02
   136    0.40527E+04    0.11899E+01    0.45174E-01   -0.44192E+02
   137    0.40849E+04    0.11898E+01    0.44521E-01   -0.44455E+02
   138    0.41170E+04    0.11892E+01    0.43872E-01   -0.44698E+02
   139    0.41490E+04    0.11882E+01    0.43227E-01   -0.44921E+02
   140    0.41811E+04    0.11866E+01    0.42588E-01   -0.45126E+02
   141    0.42131E+04    0.11844E+01    0.41954E-01   -0.45309E+02
   142    0.42451E+04    0.11818E+01    0.41326E-01   -0.45471E+02
   143    0.42770E+04    0.11787E+01    0.40705E-01   -0.45613E+02
   144    0.43088E+04    0.11751E+01    0.40091E-01   -0.45733E+02
   145    0.43405E+04    0.11711E+01    0.39486E-01   -0.45832E+02
   146    0.43723E+04    0.11665E+01    0.38889E-01   -0.45908E+02
   147    0.44038E+04    0.11615E+01    0.38301E-01   -0.45962E+02
   148    0.44351E+04    0.11559E+01    0.37722E-01   -0.45993E+02
