#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.18322E+04    0.71425E-01    0.25604E-01    0.40750E+01    0.52978E-07    0.41489E-02   -0.16923E-04
     3    0.16878E+04    0.11232E+00    0.29733E-01    0.43252E+01    0.64479E-07    0.43617E-02   -0.20823E-04
     4    0.16194E+04    0.12663E+00    0.29394E-01    0.42682E+01    0.74287E-07    0.44541E-02   -0.21148E-04
     5    0.15759E+04    0.11480E+00    0.26008E-01    0.38885E+01    0.82781E-07    0.44939E-02   -0.18867E-04
     6    0.15454E+04    0.88122E-01    0.21182E-01    0.33543E+01    0.90181E-07    0.45110E-02   -0.14872E-04
     7    0.15278E+04    0.59234E-01    0.16223E-01    0.27807E+01    0.96682E-07    0.45125E-02   -0.10063E-04
     8    0.15218E+04    0.36472E-01    0.11947E-01    0.22278E+01    0.10242E-06    0.44917E-02   -0.52810E-05
     9    0.15233E+04    0.22464E-01    0.87085E-02    0.17325E+01    0.10752E-06    0.44494E-02   -0.11784E-05
    10    0.15280E+04    0.15773E-01    0.65453E-02    0.13288E+01    0.11206E-06    0.43995E-02    0.18790E-05
    11    0.15363E+04    0.13397E-01    0.53226E-02    0.10379E+01    0.11612E-06    0.43590E-02    0.37734E-05
    12    0.15493E+04    0.12749E-01    0.48405E-02    0.86691E+00    0.11974E-06    0.43301E-02    0.44891E-05
    13    0.15626E+04    0.12403E-01    0.48930E-02    0.78954E+00    0.12297E-06    0.43057E-02    0.41635E-05
    14    0.15731E+04    0.12104E-01    0.52912E-02    0.77286E+00    0.12586E-06    0.42785E-02    0.30183E-05
    15    0.15823E+04    0.12052E-01    0.59130E-02    0.79868E+00    0.12845E-06    0.42441E-02    0.14975E-05
    16    0.15926E+04    0.12465E-01    0.66639E-02    0.85269E+00    0.13077E-06    0.42003E-02    0.29059E-07
    17    0.16048E+04    0.13393E-01    0.74935E-02    0.91808E+00    0.13283E-06    0.41506E-02   -0.12099E-05
    18    0.16181E+04    0.14639E-01    0.83677E-02    0.98044E+00    0.13468E-06    0.41001E-02   -0.21223E-05
    19    0.16326E+04    0.16026E-01    0.92746E-02    0.10306E+01    0.13633E-06    0.40539E-02   -0.26824E-05
    20    0.16461E+04    0.17471E-01    0.10208E-01    0.10602E+01    0.13778E-06    0.40164E-02   -0.28788E-05
    21    0.16590E+04    0.18983E-01    0.11166E-01    0.10735E+01    0.13906E-06    0.39869E-02   -0.26887E-05
    22    0.16720E+04    0.20676E-01    0.12146E-01    0.10761E+01    0.14018E-06    0.39627E-02   -0.21367E-05
    23    0.16853E+04    0.22636E-01    0.13147E-01    0.10708E+01    0.14117E-06    0.39368E-02   -0.14467E-05
    24    0.16990E+04    0.24894E-01    0.14166E-01    0.10598E+01    0.14202E-06    0.39027E-02   -0.85494E-06
    25    0.17126E+04    0.27466E-01    0.15202E-01    0.10453E+01    0.14276E-06    0.38612E-02   -0.45490E-06
    26    0.17251E+04    0.30321E-01    0.16250E-01    0.10303E+01    0.14338E-06    0.38157E-02   -0.27688E-06
    27    0.17364E+04    0.33407E-01    0.17313E-01    0.10148E+01    0.14391E-06    0.37721E-02   -0.24093E-06
    28    0.17466E+04    0.36705E-01    0.18390E-01    0.99933E+00    0.14434E-06    0.37359E-02   -0.26624E-06
    29    0.17570E+04    0.40230E-01    0.19482E-01    0.98545E+00    0.14468E-06    0.37066E-02   -0.37578E-06
    30    0.17689E+04    0.44006E-01    0.20587E-01    0.97221E+00    0.14493E-06    0.36820E-02   -0.60226E-06
    31    0.17823E+04    0.48013E-01    0.21704E-01    0.95312E+00    0.14510E-06    0.36576E-02   -0.91475E-06
    32    0.17966E+04    0.52216E-01    0.22830E-01    0.92092E+00    0.14521E-06    0.36293E-02   -0.12528E-05
    33    0.18108E+04    0.56619E-01    0.23967E-01    0.87088E+00    0.14525E-06    0.35974E-02   -0.15007E-05
    34    0.18233E+04    0.61241E-01    0.25111E-01    0.80171E+00    0.14524E-06    0.35634E-02   -0.15583E-05
    35    0.18342E+04    0.66089E-01    0.26260E-01    0.72021E+00    0.14516E-06    0.35302E-02   -0.14407E-05
    36    0.18440E+04    0.71178E-01    0.27411E-01    0.63253E+00    0.14504E-06    0.35004E-02   -0.12054E-05
    37    0.18543E+04    0.76523E-01    0.28567E-01    0.53802E+00    0.14487E-06    0.34744E-02   -0.96351E-06
    38    0.18668E+04    0.82146E-01    0.29728E-01    0.43613E+00    0.14466E-06    0.34515E-02   -0.80889E-06
    39    0.18808E+04    0.88051E-01    0.30893E-01    0.32476E+00    0.14440E-06    0.34296E-02   -0.71389E-06
    40    0.18951E+04    0.94244E-01    0.32058E-01    0.20120E+00    0.14410E-06    0.34064E-02   -0.62070E-06
    41    0.19089E+04    0.10073E+00    0.33219E-01    0.63272E-01    0.14377E-06    0.33804E-02   -0.48731E-06
    42    0.19218E+04    0.10753E+00    0.34375E-01   -0.88232E-01    0.14340E-06    0.33521E-02   -0.33408E-06
    43    0.19342E+04    0.11462E+00    0.35524E-01   -0.25176E+00    0.14300E-06    0.33228E-02   -0.19683E-06
    44    0.19460E+04    0.12200E+00    0.36666E-01   -0.42488E+00    0.14257E-06    0.32938E-02   -0.11128E-06
    45    0.19578E+04    0.12967E+00    0.37800E-01   -0.60508E+00    0.14211E-06    0.32662E-02   -0.11304E-06
    46    0.19695E+04    0.13761E+00    0.38925E-01   -0.79249E+00    0.14163E-06    0.32409E-02   -0.22404E-06
    47    0.19813E+04    0.14584E+00    0.40038E-01   -0.98801E+00    0.14112E-06    0.32176E-02   -0.41174E-06
    48    0.19934E+04    0.15435E+00    0.41139E-01   -0.11901E+01    0.14060E-06    0.31955E-02   -0.63014E-06
    49    0.20061E+04    0.16313E+00    0.42226E-01   -0.13977E+01    0.14005E-06    0.31739E-02   -0.83337E-06
    50    0.20198E+04    0.17214E+00    0.43297E-01   -0.16166E+01    0.13948E-06    0.31519E-02   -0.97565E-06
    51    0.20345E+04    0.18136E+00    0.44350E-01   -0.18534E+01    0.13890E-06    0.31292E-02   -0.10240E-05
    52    0.20500E+04    0.19086E+00    0.45385E-01   -0.21116E+01    0.13831E-06    0.31060E-02   -0.99590E-06
    53    0.20654E+04    0.20081E+00    0.46402E-01   -0.23922E+01    0.13769E-06    0.30828E-02   -0.92161E-06
    54    0.20804E+04    0.21119E+00    0.47398E-01   -0.26882E+01    0.13707E-06    0.30602E-02   -0.83118E-06
    55    0.20945E+04    0.22197E+00    0.48373E-01   -0.29926E+01    0.13643E-06    0.30387E-02   -0.75464E-06
    56    0.21077E+04    0.23302E+00    0.49327E-01   -0.33048E+01    0.13578E-06    0.30186E-02   -0.71437E-06
    57    0.21203E+04    0.24422E+00    0.50259E-01   -0.36245E+01    0.13513E-06    0.29994E-02   -0.70231E-06
    58    0.21328E+04    0.25558E+00    0.51166E-01   -0.39527E+01    0.13446E-06    0.29806E-02   -0.70284E-06
    59    0.21456E+04    0.26714E+00    0.52049E-01   -0.42904E+01    0.13378E-06    0.29613E-02   -0.70037E-06
    60    0.21592E+04    0.27896E+00    0.52906E-01   -0.46371E+01    0.13309E-06    0.29410E-02   -0.67934E-06
    61    0.21743E+04    0.29111E+00    0.53736E-01   -0.49925E+01    0.13240E-06    0.29192E-02   -0.62947E-06
    62    0.21901E+04    0.30359E+00    0.54539E-01   -0.53593E+01    0.13169E-06    0.28959E-02   -0.56154E-06
    63    0.22065E+04    0.31636E+00    0.55314E-01   -0.57403E+01    0.13099E-06    0.28712E-02   -0.49160E-06
    64    0.22234E+04    0.32941E+00    0.56061E-01   -0.61388E+01    0.13027E-06    0.28454E-02   -0.43563E-06
    65    0.22401E+04    0.34273E+00    0.56780E-01   -0.65574E+01    0.12955E-06    0.28187E-02   -0.40962E-06
    66    0.22567E+04    0.35623E+00    0.57469E-01   -0.69953E+01    0.12883E-06    0.27914E-02   -0.42518E-06
    67    0.22730E+04    0.36993E+00    0.58129E-01   -0.74473E+01    0.12811E-06    0.27637E-02   -0.47646E-06
    68    0.22891E+04    0.38385E+00    0.58758E-01   -0.79083E+01    0.12738E-06    0.27361E-02   -0.55328E-06
    69    0.23051E+04    0.39797E+00    0.59356E-01   -0.83733E+01    0.12666E-06    0.27092E-02   -0.64548E-06
    70    0.23210E+04    0.41232E+00    0.59923E-01   -0.88404E+01    0.12593E-06    0.26832E-02   -0.74289E-06
    71    0.23367E+04    0.42689E+00    0.60458E-01   -0.93097E+01    0.12520E-06    0.26586E-02   -0.83541E-06
    72    0.23524E+04    0.44165E+00    0.60961E-01   -0.97835E+01    0.12447E-06    0.26352E-02   -0.91302E-06
    73    0.23684E+04    0.45656E+00    0.61432E-01   -0.10265E+02    0.12374E-06    0.26126E-02   -0.96576E-06
    74    0.23849E+04    0.47163E+00    0.61871E-01   -0.10754E+02    0.12300E-06    0.25907E-02   -0.98366E-06
    75    0.24022E+04    0.48685E+00    0.62278E-01   -0.11252E+02    0.12227E-06    0.25691E-02   -0.95678E-06
    76    0.24205E+04    0.50222E+00    0.62652E-01   -0.11760E+02    0.12154E-06    0.25476E-02   -0.87995E-06
    77    0.24397E+04    0.51774E+00    0.62995E-01   -0.12279E+02    0.12080E-06    0.25261E-02   -0.76715E-06
    78    0.24597E+04    0.53343E+00    0.63306E-01   -0.12811E+02    0.12007E-06    0.25045E-02   -0.63712E-06
    79    0.24802E+04    0.54921E+00    0.63585E-01   -0.13353E+02    0.11934E-06    0.24828E-02   -0.50856E-06
