#    L    TT             EE             TE             PP             TP          
     2    0.13180E+04    0.55226E-01    0.37640E+01    0.10990E+07    0.38674E+05
     3    0.12759E+04    0.91329E-01    0.47533E+01    0.16928E+07    0.48514E+05
     4    0.12339E+04    0.10412E+00    0.49363E+01    0.22190E+07    0.54578E+05
     5    0.12011E+04    0.93924E-01    0.46024E+01    0.26831E+07    0.58544E+05
     6    0.11756E+04    0.70767E-01    0.40222E+01    0.30924E+07    0.61302E+05
     7    0.11597E+04    0.45978E-01    0.33670E+01    0.34549E+07    0.63250E+05
     8    0.11540E+04    0.26895E-01    0.27295E+01    0.37772E+07    0.64463E+05
     9    0.11548E+04    0.15630E-01    0.21612E+01    0.40650E+07    0.65056E+05
    10    0.11583E+04    0.10628E-01    0.16994E+01    0.43224E+07    0.65305E+05
    11    0.11653E+04    0.90169E-02    0.13676E+01    0.45541E+07    0.65513E+05
    12    0.11774E+04    0.84561E-02    0.11721E+01    0.47621E+07    0.65763E+05
    13    0.11901E+04    0.77494E-02    0.10841E+01    0.49489E+07    0.65978E+05
    14    0.11998E+04    0.68394E-02    0.10687E+01    0.51174E+07    0.66066E+05
    15    0.12079E+04    0.60361E-02    0.11054E+01    0.52694E+07    0.65973E+05
    16    0.12169E+04    0.56316E-02    0.11782E+01    0.54064E+07    0.65676E+05
    17    0.12279E+04    0.57001E-02    0.12690E+01    0.55301E+07    0.65238E+05
    18    0.12403E+04    0.60518E-02    0.13622E+01    0.56419E+07    0.64743E+05
    19    0.12544E+04    0.65082E-02    0.14472E+01    0.57426E+07    0.64282E+05
    20    0.12679E+04    0.69843E-02    0.15146E+01    0.58328E+07    0.63926E+05
    21    0.12811E+04    0.74897E-02    0.15687E+01    0.59136E+07    0.63673E+05
    22    0.12947E+04    0.81411E-02    0.16154E+01    0.59863E+07    0.63484E+05
    23    0.13087E+04    0.90287E-02    0.16571E+01    0.60513E+07    0.63247E+05
    24    0.13235E+04    0.10189E-01    0.16955E+01    0.61091E+07    0.62863E+05
    25    0.13382E+04    0.11641E-01    0.17324E+01    0.61603E+07    0.62345E+05
    26    0.13520E+04    0.13353E-01    0.17708E+01    0.62056E+07    0.61747E+05
    27    0.13649E+04    0.15280E-01    0.18097E+01    0.62455E+07    0.61168E+05
    28    0.13767E+04    0.17405E-01    0.18495E+01    0.62803E+07    0.60696E+05
    29    0.13890E+04    0.19732E-01    0.18922E+01    0.63101E+07    0.60327E+05
    30    0.14030E+04    0.22273E-01    0.19374E+01    0.63351E+07    0.60027E+05
    31    0.14185E+04    0.25011E-01    0.19783E+01    0.63559E+07    0.59723E+05
    32    0.14351E+04    0.27919E-01    0.20068E+01    0.63729E+07    0.59348E+05
    33    0.14517E+04    0.31012E-01    0.20181E+01    0.63866E+07    0.58907E+05
    34    0.14668E+04    0.34320E-01    0.20106E+01    0.63969E+07    0.58426E+05
    35    0.14803E+04    0.37844E-01    0.19910E+01    0.64042E+07    0.57952E+05
    36    0.14930E+04    0.41590E-01    0.19654E+01    0.64086E+07    0.57531E+05
    37    0.15062E+04    0.45572E-01    0.19329E+01    0.64104E+07    0.57166E+05
    38    0.15217E+04    0.49811E-01    0.18928E+01    0.64098E+07    0.56847E+05
    39    0.15389E+04    0.54315E-01    0.18429E+01    0.64069E+07    0.56542E+05
    40    0.15565E+04    0.59096E-01    0.17805E+01    0.64018E+07    0.56213E+05
    41    0.15736E+04    0.64165E-01    0.17032E+01    0.63946E+07    0.55833E+05
    42    0.15900E+04    0.69528E-01    0.16118E+01    0.63854E+07    0.55413E+05
    43    0.16059E+04    0.75186E-01    0.15078E+01    0.63745E+07    0.54974E+05
    44    0.16213E+04    0.81125E-01    0.13935E+01    0.63619E+07    0.54535E+05
    45    0.16367E+04    0.87343E-01    0.12712E+01    0.63477E+07    0.54118E+05
    46    0.16523E+04    0.93839E-01    0.11408E+01    0.63321E+07    0.53738E+05
    47    0.16679E+04    0.10061E+00    0.10012E+01    0.63152E+07    0.53388E+05
    48    0.16839E+04    0.10766E+00    0.85389E+00    0.62971E+07    0.53056E+05
    49    0.17006E+04    0.11498E+00    0.69977E+00    0.62778E+07    0.52729E+05
    50    0.17183E+04    0.12253E+00    0.53291E+00    0.62574E+07    0.52397E+05
    51    0.17371E+04    0.13029E+00    0.34672E+00    0.62361E+07    0.52049E+05
    52    0.17568E+04    0.13835E+00    0.13759E+00    0.62139E+07    0.51691E+05
    53    0.17765E+04    0.14685E+00   -0.95513E-01    0.61909E+07    0.51333E+05
    54    0.17957E+04    0.15579E+00   -0.34564E+00    0.61670E+07    0.50983E+05
    55    0.18141E+04    0.16514E+00   -0.60575E+00    0.61424E+07    0.50650E+05
