#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.13180E+04    0.37640E+01    0.16938E-02    0.37640E+01    0.55226E-01   -0.69088E-05    0.16938E-02   -0.69088E-05    0.88296E-08
     3    0.12759E+04    0.47533E+01    0.12591E-02    0.47533E+01    0.91329E-01   -0.60111E-05    0.12591E-02   -0.60111E-05    0.53733E-08
     4    0.12339E+04    0.49363E+01    0.99596E-03    0.49363E+01    0.10412E+00   -0.47287E-05    0.99596E-03   -0.47287E-05    0.37143E-08
     5    0.12011E+04    0.46024E+01    0.82048E-03    0.46024E+01    0.93924E-01   -0.34446E-05    0.82048E-03   -0.34446E-05    0.27594E-08
     6    0.11756E+04    0.40222E+01    0.69606E-03    0.40222E+01    0.70767E-01   -0.22948E-05    0.69606E-03   -0.22948E-05    0.21472E-08
     7    0.11597E+04    0.33670E+01    0.60301E-03    0.33670E+01    0.45978E-01   -0.13448E-05    0.60301E-03   -0.13448E-05    0.17265E-08
     8    0.11540E+04    0.27295E+01    0.52935E-03    0.27295E+01    0.26895E-01   -0.62237E-06    0.52935E-03   -0.62237E-06    0.14225E-08
     9    0.11548E+04    0.21612E+01    0.46900E-03    0.21612E+01    0.15630E-01   -0.12421E-06    0.46900E-03   -0.12421E-06    0.11947E-08
    10    0.11583E+04    0.16994E+01    0.41948E-03    0.16994E+01    0.10628E-01    0.17916E-06    0.41948E-03    0.17916E-06    0.10187E-08
    11    0.11653E+04    0.13676E+01    0.37940E-03    0.13676E+01    0.90169E-02    0.32843E-06    0.37940E-03    0.32843E-06    0.87970E-09
    12    0.11774E+04    0.11721E+01    0.34664E-03    0.11721E+01    0.84561E-02    0.36003E-06    0.34664E-03    0.36003E-06    0.76746E-09
    13    0.11901E+04    0.10841E+01    0.31916E-03    0.10841E+01    0.77494E-02    0.30862E-06    0.31916E-03    0.30862E-06    0.67567E-09
    14    0.11998E+04    0.10687E+01    0.29525E-03    0.10687E+01    0.68394E-02    0.20901E-06    0.29525E-03    0.20901E-06    0.59933E-09
    15    0.12079E+04    0.11054E+01    0.27395E-03    0.11054E+01    0.60361E-02    0.96665E-07    0.27395E-03    0.96665E-07    0.53522E-09
    16    0.12169E+04    0.11782E+01    0.25468E-03    0.11782E+01    0.56316E-02    0.15575E-08    0.25468E-03    0.15575E-08    0.48074E-09
    17    0.12279E+04    0.12690E+01    0.23727E-03    0.12690E+01    0.57001E-02   -0.69164E-07    0.23727E-03   -0.69164E-07    0.43410E-09
    18    0.12403E+04    0.13622E+01    0.22171E-03    0.13622E+01    0.60518E-02   -0.11479E-06    0.22171E-03   -0.11479E-06    0.39380E-09
    19    0.12544E+04    0.14472E+01    0.20796E-03    0.14472E+01    0.65082E-02   -0.13760E-06    0.20796E-03   -0.13760E-06    0.35876E-09
    20    0.12679E+04    0.15146E+01    0.19598E-03    0.15146E+01    0.69843E-02   -0.14040E-06    0.19598E-03   -0.14040E-06    0.32804E-09
    21    0.12811E+04    0.15687E+01    0.18549E-03    0.15687E+01    0.74897E-02   -0.12509E-06    0.18549E-03   -0.12509E-06    0.30099E-09
    22    0.12947E+04    0.16154E+01    0.17616E-03    0.16154E+01    0.81411E-02   -0.95208E-07    0.17616E-03   -0.95208E-07    0.27704E-09
    23    0.13087E+04    0.16571E+01    0.16756E-03    0.16571E+01    0.90287E-02   -0.61576E-07    0.16756E-03   -0.61576E-07    0.25574E-09
    24    0.13235E+04    0.16955E+01    0.15933E-03    0.16955E+01    0.10189E-01   -0.34868E-07    0.15933E-03   -0.34868E-07    0.23670E-09
    25    0.13382E+04    0.17324E+01    0.15145E-03    0.17324E+01    0.11641E-01   -0.17843E-07    0.15145E-03   -0.17843E-07    0.21963E-09
    26    0.13520E+04    0.17708E+01    0.14402E-03    0.17708E+01    0.13353E-01   -0.10379E-07    0.14402E-03   -0.10379E-07    0.20425E-09
    27    0.13649E+04    0.18097E+01    0.13719E-03    0.18097E+01    0.15280E-01   -0.87624E-08    0.13719E-03   -0.87624E-08    0.19035E-09
    28    0.13767E+04    0.18495E+01    0.13110E-03    0.18495E+01    0.17405E-01   -0.93932E-08    0.13110E-03   -0.93932E-08    0.17776E-09
    29    0.13890E+04    0.18922E+01    0.12566E-03    0.18922E+01    0.19732E-01   -0.12740E-07    0.12566E-03   -0.12740E-07    0.16630E-09
    30    0.14030E+04    0.19374E+01    0.12074E-03    0.19374E+01    0.22273E-01   -0.19729E-07    0.12074E-03   -0.19729E-07    0.15584E-09
    31    0.14185E+04    0.19783E+01    0.11613E-03    0.19783E+01    0.25011E-01   -0.29043E-07    0.11613E-03   -0.29043E-07    0.14627E-09
    32    0.14351E+04    0.20068E+01    0.11169E-03    0.20068E+01    0.27919E-01   -0.38515E-07    0.11169E-03   -0.38515E-07    0.13751E-09
    33    0.14517E+04    0.20181E+01    0.10740E-03    0.20181E+01    0.31012E-01   -0.44803E-07    0.10740E-03   -0.44803E-07    0.12946E-09
    34    0.14668E+04    0.20106E+01    0.10330E-03    0.20106E+01    0.34320E-01   -0.45185E-07    0.10330E-03   -0.45185E-07    0.12205E-09
    35    0.14803E+04    0.19910E+01    0.99451E-04    0.19910E+01    0.37844E-01   -0.40588E-07    0.99451E-04   -0.40588E-07    0.11521E-09
    36    0.14930E+04    0.19654E+01    0.95912E-04    0.19654E+01    0.41590E-01   -0.33088E-07    0.95912E-04   -0.33088E-07    0.10889E-09
    37    0.15062E+04    0.19329E+01    0.92660E-04    0.19329E+01    0.45572E-01   -0.25696E-07    0.92660E-04   -0.25696E-07    0.10304E-09
    38    0.15217E+04    0.18928E+01    0.89652E-04    0.18928E+01    0.49811E-01   -0.20870E-07    0.89652E-04   -0.20870E-07    0.97608E-10
    39    0.15389E+04    0.18429E+01    0.86826E-04    0.18429E+01    0.54315E-01   -0.17911E-07    0.86826E-04   -0.17911E-07    0.92564E-10
    40    0.15565E+04    0.17805E+01    0.84116E-04    0.17805E+01    0.59096E-01   -0.15327E-07    0.84116E-04   -0.15327E-07    0.87868E-10
