#    L    TT             EE             BB             TE          
     2    0.18322E+04    0.71425E-01    0.25604E-01    0.40750E+01
     3    0.16878E+04    0.11232E+00    0.29733E-01    0.43252E+01
     4    0.16194E+04    0.12663E+00    0.29394E-01    0.42682E+01
     5    0.15759E+04    0.11480E+00    0.26008E-01    0.38885E+01
     6    0.15454E+04    0.88122E-01    0.21182E-01    0.33543E+01
     7    0.15278E+04    0.59234E-01    0.16223E-01    0.27807E+01
     8    0.15218E+04    0.36472E-01    0.11947E-01    0.22278E+01
     9    0.15233E+04    0.22464E-01    0.87085E-02    0.17325E+01
    10    0.15280E+04    0.15773E-01    0.65453E-02    0.13288E+01
    11    0.15363E+04    0.13397E-01    0.53226E-02    0.10379E+01
    12    0.15493E+04    0.12749E-01    0.48405E-02    0.86691E+00
    13    0.15626E+04    0.12403E-01    0.48930E-02    0.78954E+00
    14    0.15731E+04    0.12104E-01    0.52912E-02    0.77286E+00
    15    0.15823E+04    0.12052E-01    0.59130E-02    0.79868E+00
    16    0.15926E+04    0.12465E-01    0.66639E-02    0.85269E+00
    17    0.16048E+04    0.13393E-01    0.74935E-02    0.91808E+00
    18    0.16181E+04    0.14639E-01    0.83677E-02    0.98044E+00
    19    0.16326E+04    0.16026E-01    0.92746E-02    0.10306E+01
    20    0.16461E+04    0.17471E-01    0.10208E-01    0.10602E+01
    21    0.16590E+04    0.18983E-01    0.11166E-01    0.10735E+01
    22    0.16720E+04    0.20676E-01    0.12146E-01    0.10761E+01
    23    0.16853E+04    0.22636E-01    0.13147E-01    0.10708E+01
    24    0.16990E+04    0.24894E-01    0.14166E-01    0.10598E+01
    25    0.17126E+04    0.27466E-01    0.15202E-01    0.10453E+01
    26    0.17251E+04    0.30321E-01    0.16250E-01    0.10303E+01
    27    0.17364E+04    0.33407E-01    0.17313E-01    0.10148E+01
    28    0.17466E+04    0.36705E-01    0.18390E-01    0.99933E+00
    29    0.17570E+04    0.40230E-01    0.19482E-01    0.98545E+00
    30    0.17689E+04    0.44006E-01    0.20587E-01    0.97221E+00
