#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.101252E-04   0.192681E+08   0.192681E+08   0.256774E+08   0.256770E+08   0.192690E+08   0.192681E+08   0.192681E+08   0.192745E+08  -0.463334E+00   0.967960E+07   0.967960E+07   0.589218E+01
   0.111787E-04   0.192681E+08   0.192681E+08   0.256744E+08   0.256740E+08   0.192690E+08   0.192681E+08   0.192681E+08   0.192745E+08  -0.463334E+00   0.967960E+07   0.967960E+07   0.650502E+01
   0.123417E-04   0.192681E+08   0.192681E+08   0.256709E+08   0.256703E+08   0.192690E+08   0.192681E+08   0.192681E+08   0.192745E+08  -0.463334E+00   0.967960E+07   0.967960E+07   0.718156E+01
   0.136258E-04   0.192681E+08   0.192681E+08   0.256665E+08   0.256658E+08   0.192690E+08   0.192681E+08   0.192681E+08   0.192745E+08  -0.463334E+00   0.967959E+07   0.967959E+07   0.792839E+01
   0.150434E-04   0.192681E+08   0.192681E+08   0.256612E+08   0.256603E+08   0.192690E+08   0.192681E+08   0.192681E+08   0.192745E+08  -0.463334E+00   0.967959E+07   0.967959E+07   0.875281E+01
   0.166086E-04   0.192681E+08   0.192681E+08   0.256547E+08   0.256536E+08   0.192690E+08   0.192681E+08   0.192681E+08   0.192745E+08  -0.463333E+00   0.967958E+07   0.967958E+07   0.966284E+01
   0.183366E-04   0.192681E+08   0.192681E+08   0.256468E+08   0.256455E+08   0.192690E+08   0.192681E+08   0.192681E+08   0.192745E+08  -0.463333E+00   0.967958E+07   0.967958E+07   0.106673E+02
   0.202444E-04   0.192681E+08   0.192681E+08   0.256371E+08   0.256356E+08   0.192690E+08   0.192681E+08   0.192681E+08   0.192745E+08  -0.463333E+00   0.967957E+07   0.967957E+07   0.117760E+02
   0.223507E-04   0.192680E+08   0.192680E+08   0.256254E+08   0.256235E+08   0.192689E+08   0.192681E+08   0.192680E+08   0.192745E+08  -0.463332E+00   0.967957E+07   0.967957E+07   0.129997E+02
   0.246761E-04   0.192680E+08   0.192680E+08   0.256111E+08   0.256088E+08   0.192689E+08   0.192680E+08   0.192680E+08   0.192745E+08  -0.463332E+00   0.967956E+07   0.967956E+07   0.143501E+02
   0.272435E-04   0.192680E+08   0.192680E+08   0.255937E+08   0.255908E+08   0.192689E+08   0.192680E+08   0.192680E+08   0.192744E+08  -0.463331E+00   0.967955E+07   0.967955E+07   0.158403E+02
   0.300779E-04   0.192680E+08   0.192680E+08   0.255725E+08   0.255690E+08   0.192689E+08   0.192680E+08   0.192680E+08   0.192744E+08  -0.463331E+00   0.967954E+07   0.967953E+07   0.174846E+02
   0.332073E-04   0.192680E+08   0.192680E+08   0.255467E+08   0.255424E+08   0.192688E+08   0.192680E+08   0.192680E+08   0.192744E+08  -0.463330E+00   0.967952E+07   0.967952E+07   0.192987E+02
   0.366623E-04   0.192679E+08   0.192679E+08   0.255152E+08   0.255100E+08   0.192688E+08   0.192680E+08   0.192679E+08   0.192744E+08  -0.463329E+00   0.967950E+07   0.967950E+07   0.212997E+02
   0.404768E-04   0.192679E+08   0.192679E+08   0.254769E+08   0.254706E+08   0.192687E+08   0.192679E+08   0.192679E+08   0.192743E+08  -0.463327E+00   0.967948E+07   0.967947E+07   0.235065E+02
   0.446881E-04   0.192679E+08   0.192679E+08   0.254303E+08   0.254227E+08   0.192686E+08   0.192679E+08   0.192679E+08   0.192743E+08  -0.463326E+00   0.967945E+07   0.967944E+07   0.259398E+02
   0.493375E-04   0.192678E+08   0.192678E+08   0.253736E+08   0.253643E+08   0.192685E+08   0.192678E+08   0.192678E+08   0.192742E+08  -0.463324E+00   0.967941E+07   0.967941E+07   0.286220E+02
   0.544707E-04   0.192678E+08   0.192677E+08   0.253047E+08   0.252933E+08   0.192684E+08   0.192678E+08   0.192678E+08   0.192741E+08  -0.463322E+00   0.967937E+07   0.967936E+07   0.315775E+02
   0.601380E-04   0.192677E+08   0.192677E+08   0.252208E+08   0.252071E+08   0.192682E+08   0.192677E+08   0.192677E+08   0.192740E+08  -0.463319E+00   0.967932E+07   0.967931E+07   0.348328E+02
   0.663950E-04   0.192676E+08   0.192676E+08   0.251190E+08   0.251023E+08   0.192680E+08   0.192676E+08   0.192676E+08   0.192739E+08  -0.463315E+00   0.967926E+07   0.967925E+07   0.384164E+02
   0.733029E-04   0.192675E+08   0.192674E+08   0.249954E+08   0.249751E+08   0.192678E+08   0.192675E+08   0.192675E+08   0.192737E+08  -0.463311E+00   0.967918E+07   0.967917E+07   0.423589E+02
   0.809295E-04   0.192673E+08   0.192673E+08   0.248455E+08   0.248209E+08   0.192675E+08   0.192673E+08   0.192673E+08   0.192736E+08  -0.463306E+00   0.967908E+07   0.967907E+07   0.466930E+02
   0.893496E-04   0.192672E+08   0.192671E+08   0.246639E+08   0.246340E+08   0.192672E+08   0.192671E+08   0.192671E+08   0.192733E+08  -0.463300E+00   0.967897E+07   0.967895E+07   0.514530E+02
