#    L    TT             EE             BB             TE          
     2   0.113004E+04   0.547198E-01   0.123200E-05   0.340881E+01
     3   0.105111E+04   0.880671E-01   0.246453E-05   0.424821E+01
     4   0.978020E+03   0.975201E-01   0.410872E-05   0.434428E+01
     5   0.921818E+03   0.851685E-01   0.616527E-05   0.400512E+01
     6   0.881082E+03   0.619263E-01   0.863501E-05   0.346627E+01
     7   0.852759E+03   0.388255E-01   0.115190E-04   0.287423E+01
     8   0.833499E+03   0.221997E-01   0.148183E-04   0.232103E+01
     9   0.821249E+03   0.131405E-01   0.185342E-04   0.185155E+01
    10   0.814564E+03   0.952177E-02   0.226682E-04   0.148564E+01
    11   0.811869E+03   0.844725E-02   0.272218E-04   0.122997E+01
    12   0.813092E+03   0.791105E-02   0.321965E-04   0.108298E+01
    13   0.816460E+03   0.705618E-02   0.375941E-04   0.102342E+01
    14   0.821093E+03   0.608490E-02   0.434162E-04   0.102444E+01
    15   0.827282E+03   0.531167E-02   0.496648E-04   0.106322E+01
    16   0.835405E+03   0.496683E-02   0.563417E-04   0.112040E+01
    17   0.845325E+03   0.505237E-02   0.634486E-04   0.118322E+01
    18   0.856053E+03   0.532651E-02   0.709875E-04   0.124344E+01
    19   0.868443E+03   0.564911E-02   0.789602E-04   0.129736E+01
    20   0.880854E+03   0.598870E-02   0.873685E-04   0.134041E+01
    21   0.893629E+03   0.637965E-02   0.962141E-04   0.137429E+01
    22   0.907022E+03   0.694666E-02   0.105499E-03   0.140184E+01
    23   0.920820E+03   0.775069E-02   0.115224E-03   0.142922E+01
    24   0.935067E+03   0.879420E-02   0.125392E-03   0.146179E+01
    25   0.949739E+03   0.100808E-01   0.136003E-03   0.149841E+01
    26   0.964684E+03   0.115744E-01   0.147059E-03   0.153816E+01
    27   0.980110E+03   0.132425E-01   0.158562E-03   0.158016E+01
    28   0.995833E+03   0.150805E-01   0.170512E-03   0.162396E+01
    29   0.101189E+04   0.170774E-01   0.182909E-03   0.166561E+01
    30   0.102819E+04   0.192333E-01   0.195756E-03   0.169997E+01
    31   0.104463E+04   0.215606E-01   0.209052E-03   0.172702E+01
    32   0.106150E+04   0.240585E-01   0.222798E-03   0.174704E+01
    33   0.107878E+04   0.267087E-01   0.236995E-03   0.175653E+01
    34   0.109630E+04   0.295097E-01   0.251642E-03   0.175282E+01
    35   0.111401E+04   0.324954E-01   0.266739E-03   0.173716E+01
    36   0.113184E+04   0.357066E-01   0.282287E-03   0.171083E+01
