#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113004E+04   0.547186E-01   0.000000E+00   0.340881E+01   0.478998E-07   0.338660E-02  -0.163424E-04
     3   0.105110E+04   0.880646E-01   0.000000E+00   0.424821E+01   0.580876E-07   0.335952E-02  -0.198357E-04
     4   0.978011E+03   0.975160E-01   0.000000E+00   0.434428E+01   0.667339E-07   0.326317E-02  -0.197746E-04
     5   0.921804E+03   0.851623E-01   0.000000E+00   0.400512E+01   0.741859E-07   0.314188E-02  -0.171991E-04
     6   0.881063E+03   0.619176E-01   0.000000E+00   0.346627E+01   0.806389E-07   0.301418E-02  -0.130915E-04
     7   0.852733E+03   0.388140E-01   0.000000E+00   0.287423E+01   0.862751E-07   0.288867E-02  -0.836399E-05
     8   0.833467E+03   0.221849E-01   0.000000E+00   0.232104E+01   0.912253E-07   0.276481E-02  -0.377487E-05
     9   0.821208E+03   0.131219E-01   0.000000E+00   0.185156E+01   0.955981E-07   0.264262E-02   0.670585E-07
    10   0.814515E+03   0.949910E-02   0.000000E+00   0.148564E+01   0.994610E-07   0.252584E-02   0.274487E-05
    11   0.811810E+03   0.842003E-02   0.000000E+00   0.122998E+01   0.102905E-06   0.241935E-02   0.413478E-05
    12   0.813023E+03   0.787886E-02   0.000000E+00   0.108299E+01   0.105956E-06   0.232272E-02   0.440264E-05
    13   0.816379E+03   0.701859E-02   0.000000E+00   0.102344E+01   0.108656E-06   0.223430E-02   0.382704E-05
    14   0.821000E+03   0.604149E-02   0.000000E+00   0.102447E+01   0.111058E-06   0.215269E-02   0.268477E-05
    15   0.827176E+03   0.526202E-02   0.000000E+00   0.106326E+01   0.113191E-06   0.207617E-02   0.122881E-05
    16   0.835285E+03   0.491051E-02   0.000000E+00   0.112045E+01   0.115080E-06   0.200334E-02  -0.281447E-06
    17   0.845192E+03   0.498895E-02   0.000000E+00   0.118328E+01   0.116753E-06   0.193398E-02  -0.152360E-05
    18   0.855904E+03   0.525555E-02   0.000000E+00   0.124351E+01   0.118234E-06   0.186821E-02  -0.223783E-05
    19   0.868279E+03   0.557019E-02   0.000000E+00   0.129745E+01   0.119535E-06   0.180596E-02  -0.246292E-05
    20   0.880674E+03   0.590139E-02   0.000000E+00   0.134052E+01   0.120665E-06   0.174710E-02  -0.231937E-05
    21   0.893432E+03   0.628351E-02   0.000000E+00   0.137442E+01   0.121645E-06   0.169126E-02  -0.196564E-05
    22   0.906807E+03   0.684127E-02   0.000000E+00   0.140200E+01   0.122494E-06   0.163803E-02  -0.153888E-05
    23   0.920588E+03   0.763560E-02   0.000000E+00   0.142940E+01   0.123221E-06   0.158712E-02  -0.105943E-05
    24   0.934816E+03   0.866899E-02   0.000000E+00   0.146200E+01   0.123833E-06   0.153835E-02  -0.546150E-06
    25   0.949470E+03   0.994507E-02   0.000000E+00   0.149866E+01   0.124341E-06   0.149200E-02  -0.127159E-06
    26   0.964395E+03   0.114276E-01   0.000000E+00   0.153844E+01   0.124755E-06   0.144833E-02   0.697873E-07
    27   0.979801E+03   0.130843E-01   0.000000E+00   0.158048E+01   0.125084E-06   0.140720E-02   0.238745E-07
    28   0.995503E+03   0.149104E-01   0.000000E+00   0.162433E+01   0.125334E-06   0.136832E-02  -0.230889E-06
    29   0.101154E+04   0.168950E-01   0.000000E+00   0.166602E+01   0.125506E-06   0.133120E-02  -0.547445E-06
    30   0.102781E+04   0.190381E-01   0.000000E+00   0.170043E+01   0.125601E-06   0.129548E-02  -0.782939E-06
    31   0.104424E+04   0.213523E-01   0.000000E+00   0.172754E+01   0.125628E-06   0.126132E-02  -0.920883E-06
    32   0.106108E+04   0.238366E-01   0.000000E+00   0.174762E+01   0.125600E-06   0.122894E-02  -0.983329E-06
    33   0.107835E+04   0.264728E-01   0.000000E+00   0.175717E+01   0.125519E-06   0.119815E-02  -0.102085E-05
    34   0.109584E+04   0.292594E-01   0.000000E+00   0.175352E+01   0.125388E-06   0.116858E-02  -0.107049E-05
    35   0.111352E+04   0.322303E-01   0.000000E+00   0.173793E+01   0.125211E-06   0.113975E-02  -0.108766E-05
    36   0.113134E+04   0.354262E-01   0.000000E+00   0.171167E+01   0.124991E-06   0.111133E-02  -0.101939E-05
    37   0.114927E+04   0.388480E-01   0.000000E+00   0.167593E+01   0.124732E-06   0.108373E-02  -0.859975E-06
    38   0.116761E+04   0.424943E-01   0.000000E+00   0.163336E+01   0.124436E-06   0.105745E-02  -0.626917E-06
    39   0.118635E+04   0.463657E-01   0.000000E+00   0.158378E+01   0.124107E-06   0.103253E-02  -0.383520E-06
    40   0.120523E+04   0.504690E-01   0.000000E+00   0.152606E+01   0.123745E-06   0.100890E-02  -0.204296E-06
    41   0.122437E+04   0.548149E-01   0.000000E+00   0.145897E+01   0.123352E-06   0.986472E-03  -0.143457E-06
    42   0.124353E+04   0.594092E-01   0.000000E+00   0.138146E+01   0.122931E-06   0.965085E-03  -0.174986E-06
    43   0.126286E+04   0.642566E-01   0.000000E+00   0.129256E+01   0.122484E-06   0.944563E-03  -0.252979E-06
    44   0.128218E+04   0.693466E-01   0.000000E+00   0.119221E+01   0.122013E-06   0.924732E-03  -0.331698E-06
    45   0.130188E+04   0.746795E-01   0.000000E+00   0.108041E+01   0.121520E-06   0.905417E-03  -0.365544E-06
    46   0.132186E+04   0.802574E-01   0.000000E+00   0.955322E+00   0.121007E-06   0.886485E-03  -0.323155E-06
    47   0.134199E+04   0.860778E-01   0.000000E+00   0.817681E+00   0.120477E-06   0.867951E-03  -0.229616E-06
    48   0.136221E+04   0.921440E-01   0.000000E+00   0.671512E+00   0.119929E-06   0.849873E-03  -0.124021E-06
    49   0.138262E+04   0.984370E-01   0.000000E+00   0.520244E+00   0.119366E-06   0.832305E-03  -0.453575E-07
    50   0.140344E+04   0.104930E+00   0.000000E+00   0.360527E+00   0.118790E-06   0.815304E-03  -0.325173E-07
    51   0.142447E+04   0.111595E+00   0.000000E+00   0.187692E+00   0.118201E-06   0.798905E-03  -0.111438E-06
    52   0.144591E+04   0.118519E+00   0.000000E+00  -0.257129E-02   0.117600E-06   0.783061E-03  -0.256555E-06
    53   0.146737E+04   0.125854E+00   0.000000E+00  -0.212631E+00   0.116989E-06   0.767706E-03  -0.429514E-06
    54   0.148876E+04   0.133594E+00   0.000000E+00  -0.436887E+00   0.116368E-06   0.752774E-03  -0.592046E-06
    55   0.151027E+04   0.141723E+00   0.000000E+00  -0.669624E+00   0.115739E-06   0.738197E-03  -0.705961E-06
    56   0.153211E+04   0.150098E+00   0.000000E+00  -0.911619E+00   0.115101E-06   0.723938E-03  -0.743348E-06
    57   0.155422E+04   0.158608E+00   0.000000E+00  -0.116330E+01   0.114456E-06   0.710064E-03  -0.717142E-06
    58   0.157662E+04   0.167260E+00   0.000000E+00  -0.142624E+01   0.113804E-06   0.696671E-03  -0.650447E-06
    59   0.159920E+04   0.176089E+00   0.000000E+00  -0.170204E+01   0.113146E-06   0.683854E-03  -0.566322E-06
    60   0.162196E+04   0.185144E+00   0.000000E+00  -0.199086E+01   0.112481E-06   0.671710E-03  -0.487781E-06
    61   0.164523E+04   0.194516E+00   0.000000E+00  -0.229251E+01   0.111811E-06   0.660289E-03  -0.432816E-06
    62   0.166841E+04   0.204196E+00   0.000000E+00  -0.260771E+01   0.111136E-06   0.649466E-03  -0.399449E-06
    63   0.169169E+04   0.214148E+00   0.000000E+00  -0.293703E+01   0.110458E-06   0.639073E-03  -0.380727E-06
    64   0.171537E+04   0.224389E+00   0.000000E+00  -0.328129E+01   0.109776E-06   0.628941E-03  -0.369705E-06
    65   0.173907E+04   0.234896E+00   0.000000E+00  -0.364069E+01   0.109093E-06   0.618904E-03  -0.359452E-06
    66   0.176306E+04   0.245608E+00   0.000000E+00  -0.401306E+01   0.108408E-06   0.608829E-03  -0.344984E-06
    67   0.178718E+04   0.256523E+00   0.000000E+00  -0.439575E+01   0.107723E-06   0.598738E-03  -0.329078E-06
    68   0.181171E+04   0.267680E+00   0.000000E+00  -0.478727E+01   0.107036E-06   0.588686E-03  -0.316447E-06
    69   0.183642E+04   0.279038E+00   0.000000E+00  -0.518607E+01   0.106350E-06   0.578728E-03  -0.311796E-06
    70   0.186142E+04   0.290633E+00   0.000000E+00  -0.559402E+01   0.105664E-06   0.568923E-03  -0.319825E-06
    71   0.188657E+04   0.302454E+00   0.000000E+00  -0.601364E+01   0.104979E-06   0.559324E-03  -0.343728E-06
    72   0.191191E+04   0.314476E+00   0.000000E+00  -0.644615E+01   0.104294E-06   0.549978E-03  -0.380687E-06
    73   0.193741E+04   0.326667E+00   0.000000E+00  -0.689196E+01   0.103610E-06   0.540930E-03  -0.426391E-06
    74   0.196312E+04   0.339019E+00   0.000000E+00  -0.734997E+01   0.102927E-06   0.532226E-03  -0.476530E-06
    75   0.198916E+04   0.351544E+00   0.000000E+00  -0.781850E+01   0.102244E-06   0.523909E-03  -0.526801E-06
    76   0.201550E+04   0.364246E+00   0.000000E+00  -0.829679E+01   0.101562E-06   0.516008E-03  -0.572886E-06
    77   0.204216E+04   0.377117E+00   0.000000E+00  -0.878483E+01   0.100881E-06   0.508479E-03  -0.610383E-06
    78   0.206916E+04   0.390187E+00   0.000000E+00  -0.928429E+01   0.100201E-06   0.501262E-03  -0.634874E-06
    79   0.209632E+04   0.403402E+00   0.000000E+00  -0.979161E+01   0.995226E-07   0.494295E-03  -0.641945E-06
    80   0.212370E+04   0.416768E+00   0.000000E+00  -0.103085E+02   0.988465E-07   0.487518E-03  -0.627186E-06
    81   0.215121E+04   0.430237E+00   0.000000E+00  -0.108356E+02   0.981726E-07   0.480877E-03  -0.588410E-06
    82   0.217893E+04   0.443829E+00   0.000000E+00  -0.113720E+02   0.975013E-07   0.474350E-03  -0.532303E-06
    83   0.220681E+04   0.457518E+00   0.000000E+00  -0.119173E+02   0.968328E-07   0.467919E-03  -0.467763E-06
    84   0.223495E+04   0.471301E+00   0.000000E+00  -0.124697E+02   0.961672E-07   0.461570E-03  -0.403681E-06
    85   0.226322E+04   0.485151E+00   0.000000E+00  -0.130303E+02   0.955048E-07   0.455285E-03  -0.348941E-06
    86   0.229172E+04   0.499081E+00   0.000000E+00  -0.135980E+02   0.948458E-07   0.449055E-03  -0.310431E-06
    87   0.232067E+04   0.513063E+00   0.000000E+00  -0.141720E+02   0.941903E-07   0.442892E-03  -0.287100E-06
    88   0.234962E+04   0.527115E+00   0.000000E+00  -0.147522E+02   0.935383E-07   0.436813E-03  -0.275908E-06
