#    L    TT             EE             TE             PP             TP          
     2   0.113004E+04   0.547186E-01   0.340881E+01   0.993627E+06   0.315684E+05
     3   0.105110E+04   0.880646E-01   0.424821E+01   0.152503E+07   0.373676E+05
     4   0.978011E+03   0.975160E-01   0.434428E+01   0.199342E+07   0.399853E+05
     5   0.921804E+03   0.851623E-01   0.400512E+01   0.240454E+07   0.409302E+05
     6   0.881063E+03   0.619176E-01   0.346627E+01   0.276518E+07   0.409614E+05
     7   0.852733E+03   0.388140E-01   0.287423E+01   0.308300E+07   0.404889E+05
     8   0.833467E+03   0.221849E-01   0.232104E+01   0.336420E+07   0.396792E+05
     9   0.821208E+03   0.131219E-01   0.185156E+01   0.361415E+07   0.386389E+05
    10   0.814515E+03   0.949910E-02   0.148564E+01   0.383654E+07   0.374923E+05
    11   0.811810E+03   0.842003E-02   0.122998E+01   0.403583E+07   0.363615E+05
    12   0.813023E+03   0.787886E-02   0.108299E+01   0.421378E+07   0.352760E+05
    13   0.816379E+03   0.701859E-02   0.102344E+01   0.437278E+07   0.342366E+05
    14   0.821000E+03   0.604149E-02   0.102447E+01   0.451540E+07   0.332402E+05
    15   0.827176E+03   0.526202E-02   0.106326E+01   0.464329E+07   0.322735E+05
    16   0.835285E+03   0.491051E-02   0.112045E+01   0.475787E+07   0.313246E+05
    17   0.845192E+03   0.498895E-02   0.118328E+01   0.486062E+07   0.303979E+05
    18   0.855904E+03   0.525555E-02   0.124351E+01   0.495283E+07   0.295005E+05
    19   0.868279E+03   0.557019E-02   0.129745E+01   0.503517E+07   0.286364E+05
    20   0.880674E+03   0.590139E-02   0.134052E+01   0.510828E+07   0.278073E+05
    21   0.893432E+03   0.628351E-02   0.137442E+01   0.517319E+07   0.270103E+05
    22   0.906807E+03   0.684127E-02   0.140200E+01   0.523090E+07   0.262416E+05
    23   0.920588E+03   0.763560E-02   0.142940E+01   0.528191E+07   0.254983E+05
    24   0.934816E+03   0.866899E-02   0.146200E+01   0.532663E+07   0.247793E+05
    25   0.949470E+03   0.994507E-02   0.149866E+01   0.536562E+07   0.240905E+05
    26   0.964395E+03   0.114276E-01   0.153844E+01   0.539946E+07   0.234374E+05
    27   0.979801E+03   0.130843E-01   0.158048E+01   0.542858E+07   0.228188E+05
    28   0.995503E+03   0.149104E-01   0.162433E+01   0.545334E+07   0.222307E+05
    29   0.101154E+04   0.168950E-01   0.166602E+01   0.547382E+07   0.216663E+05
    30   0.102781E+04   0.190381E-01   0.170043E+01   0.549014E+07   0.211200E+05
    31   0.104424E+04   0.213523E-01   0.172754E+01   0.550280E+07   0.205953E+05
    32   0.106108E+04   0.238366E-01   0.174762E+01   0.551232E+07   0.200961E+05
    33   0.107835E+04   0.264728E-01   0.175717E+01   0.551890E+07   0.196195E+05
    34   0.109584E+04   0.292594E-01   0.175352E+01   0.552270E+07   0.191602E+05
    35   0.111352E+04   0.322303E-01   0.173793E+01   0.552390E+07   0.187104E+05
    36   0.113134E+04   0.354262E-01   0.171167E+01   0.552272E+07   0.182650E+05
    37   0.114927E+04   0.388480E-01   0.167593E+01   0.551932E+07   0.178310E+05
    38   0.116761E+04   0.424943E-01   0.163336E+01   0.551388E+07   0.174167E+05
    39   0.118635E+04   0.463657E-01   0.158378E+01   0.550652E+07   0.170230E+05
    40   0.120523E+04   0.504690E-01   0.152606E+01   0.549732E+07   0.166490E+05
    41   0.122437E+04   0.548149E-01   0.145897E+01   0.548641E+07   0.162934E+05
    42   0.124353E+04   0.594092E-01   0.138146E+01   0.547389E+07   0.159538E+05
    43   0.126286E+04   0.642566E-01   0.129256E+01   0.545989E+07   0.156272E+05
    44   0.128218E+04   0.693466E-01   0.119221E+01   0.544451E+07   0.153109E+05
    45   0.130188E+04   0.746795E-01   0.108041E+01   0.542787E+07   0.150023E+05
    46   0.132186E+04   0.802574E-01   0.955322E+00   0.541008E+07   0.146990E+05
    47   0.134199E+04   0.860778E-01   0.817681E+00   0.539123E+07   0.144015E+05
    48   0.136221E+04   0.921440E-01   0.671512E+00   0.537139E+07   0.141107E+05
    49   0.138262E+04   0.984370E-01   0.520244E+00   0.535065E+07   0.138276E+05
    50   0.140344E+04   0.104930E+00   0.360527E+00   0.532906E+07   0.135533E+05
    51   0.142447E+04   0.111595E+00   0.187692E+00   0.530672E+07   0.132884E+05
    52   0.144591E+04   0.118519E+00  -0.257129E-02   0.528367E+07   0.130321E+05
    53   0.146737E+04   0.125854E+00  -0.212631E+00   0.525996E+07   0.127833E+05
    54   0.148876E+04   0.133594E+00  -0.436887E+00   0.523564E+07   0.125411E+05
    55   0.151027E+04   0.141723E+00  -0.669624E+00   0.521076E+07   0.123044E+05
    56   0.153211E+04   0.150098E+00  -0.911619E+00   0.518536E+07   0.120725E+05
    57   0.155422E+04   0.158608E+00  -0.116330E+01   0.515948E+07   0.118466E+05
    58   0.157662E+04   0.167260E+00  -0.142624E+01   0.513314E+07   0.116283E+05
    59   0.159920E+04   0.176089E+00  -0.170204E+01   0.510637E+07   0.114193E+05
    60   0.162196E+04   0.185144E+00  -0.199086E+01   0.507920E+07   0.112212E+05
    61   0.164523E+04   0.194516E+00  -0.229251E+01   0.505165E+07   0.110349E+05
    62   0.166841E+04   0.204196E+00  -0.260771E+01   0.502378E+07   0.108582E+05
    63   0.169169E+04   0.214148E+00  -0.293703E+01   0.499563E+07   0.106885E+05
    64   0.171537E+04   0.224389E+00  -0.328129E+01   0.496723E+07   0.105229E+05
    65   0.173907E+04   0.234896E+00  -0.364069E+01   0.493864E+07   0.103586E+05
    66   0.176306E+04   0.245608E+00  -0.401306E+01   0.490990E+07   0.101935E+05
    67   0.178718E+04   0.256523E+00  -0.439575E+01   0.488102E+07   0.100279E+05
    68   0.181171E+04   0.267680E+00  -0.478727E+01   0.485203E+07   0.986277E+04
    69   0.183642E+04   0.279038E+00  -0.518607E+01   0.482295E+07   0.969901E+04
    70   0.186142E+04   0.290633E+00  -0.559402E+01   0.479380E+07   0.953760E+04
    71   0.188657E+04   0.302454E+00  -0.601364E+01   0.476460E+07   0.937947E+04
    72   0.191191E+04   0.314476E+00  -0.644615E+01   0.473535E+07   0.922542E+04
    73   0.193741E+04   0.326667E+00  -0.689196E+01   0.470605E+07   0.907620E+04
    74   0.196312E+04   0.339019E+00  -0.734997E+01   0.467672E+07   0.893260E+04
    75   0.198916E+04   0.351544E+00  -0.781850E+01   0.464734E+07   0.879536E+04
    76   0.201550E+04   0.364246E+00  -0.829679E+01   0.461794E+07   0.866497E+04
    77   0.204216E+04   0.377117E+00  -0.878483E+01   0.458852E+07   0.854070E+04
    78   0.206916E+04   0.390187E+00  -0.928429E+01   0.455909E+07   0.842155E+04
    79   0.209632E+04   0.403402E+00  -0.979161E+01   0.452969E+07   0.830650E+04
    80   0.212370E+04   0.416768E+00  -0.103085E+02   0.450032E+07   0.819453E+04
    81   0.215121E+04   0.430237E+00  -0.108356E+02   0.447100E+07   0.808476E+04
    82   0.217893E+04   0.443829E+00  -0.113720E+02   0.444175E+07   0.797679E+04
    83   0.220681E+04   0.457518E+00  -0.119173E+02   0.441258E+07   0.787037E+04
    84   0.223495E+04   0.471301E+00  -0.124697E+02   0.438349E+07   0.776522E+04
    85   0.226322E+04   0.485151E+00  -0.130303E+02   0.435450E+07   0.766109E+04
    86   0.229172E+04   0.499081E+00  -0.135980E+02   0.432562E+07   0.755779E+04
    87   0.232067E+04   0.513063E+00  -0.141720E+02   0.429686E+07   0.745554E+04
    88   0.234962E+04   0.527115E+00  -0.147522E+02   0.426822E+07   0.735463E+04
    89   0.237891E+04   0.541225E+00  -0.153401E+02   0.423971E+07   0.725537E+04
    90   0.240841E+04   0.555360E+00  -0.159327E+02   0.421133E+07   0.715806E+04
    91   0.243801E+04   0.569514E+00  -0.165307E+02   0.418310E+07   0.706293E+04
    92   0.246787E+04   0.583675E+00  -0.171335E+02   0.415500E+07   0.696998E+04
    93   0.249800E+04   0.597837E+00  -0.177412E+02   0.412705E+07   0.687915E+04
