#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113004E+04   0.340881E+01   0.338660E-02   0.340881E+01   0.547186E-01  -0.163424E-04   0.338660E-02  -0.163424E-04   0.478998E-07
     3   0.105110E+04   0.424821E+01   0.335952E-02   0.424821E+01   0.880646E-01  -0.198357E-04   0.335952E-02  -0.198357E-04   0.580876E-07
     4   0.978011E+03   0.434428E+01   0.326317E-02   0.434428E+01   0.975160E-01  -0.197746E-04   0.326317E-02  -0.197746E-04   0.667339E-07
     5   0.921804E+03   0.400512E+01   0.314188E-02   0.400512E+01   0.851623E-01  -0.171991E-04   0.314188E-02  -0.171991E-04   0.741859E-07
     6   0.881063E+03   0.346627E+01   0.301418E-02   0.346627E+01   0.619176E-01  -0.130915E-04   0.301418E-02  -0.130915E-04   0.806389E-07
     7   0.852733E+03   0.287423E+01   0.288867E-02   0.287423E+01   0.388140E-01  -0.836399E-05   0.288867E-02  -0.836399E-05   0.862751E-07
     8   0.833467E+03   0.232104E+01   0.276481E-02   0.232104E+01   0.221849E-01  -0.377487E-05   0.276481E-02  -0.377487E-05   0.912253E-07
     9   0.821208E+03   0.185156E+01   0.264262E-02   0.185156E+01   0.131219E-01   0.670585E-07   0.264262E-02   0.670585E-07   0.955981E-07
    10   0.814515E+03   0.148564E+01   0.252584E-02   0.148564E+01   0.949910E-02   0.274487E-05   0.252584E-02   0.274487E-05   0.994610E-07
    11   0.811810E+03   0.122998E+01   0.241935E-02   0.122998E+01   0.842003E-02   0.413477E-05   0.241935E-02   0.413477E-05   0.102905E-06
    12   0.813023E+03   0.108299E+01   0.232269E-02   0.108299E+01   0.787886E-02   0.440387E-05   0.232269E-02   0.440387E-05   0.105956E-06
    13   0.816379E+03   0.102344E+01   0.223430E-02   0.102344E+01   0.701859E-02   0.382704E-05   0.223430E-02   0.382704E-05   0.108656E-06
    14   0.821000E+03   0.102447E+01   0.215269E-02   0.102447E+01   0.604149E-02   0.268474E-05   0.215269E-02   0.268474E-05   0.111058E-06
    15   0.827176E+03   0.106326E+01   0.207617E-02   0.106326E+01   0.526202E-02   0.122881E-05   0.207617E-02   0.122881E-05   0.113191E-06
    16   0.835285E+03   0.112045E+01   0.200333E-02   0.112045E+01   0.491051E-02  -0.280880E-06   0.200333E-02  -0.280880E-06   0.115080E-06
    17   0.845192E+03   0.118328E+01   0.193398E-02   0.118328E+01   0.498895E-02  -0.152360E-05   0.193398E-02  -0.152360E-05   0.116753E-06
    18   0.855904E+03   0.124351E+01   0.186821E-02   0.124351E+01   0.525555E-02  -0.223825E-05   0.186821E-02  -0.223825E-05   0.118234E-06
    19   0.868279E+03   0.129745E+01   0.180596E-02   0.129745E+01   0.557019E-02  -0.246292E-05   0.180596E-02  -0.246292E-05   0.119535E-06
    20   0.880674E+03   0.134052E+01   0.174710E-02   0.134052E+01   0.590139E-02  -0.231950E-05   0.174710E-02  -0.231950E-05   0.120665E-06
    21   0.893432E+03   0.137442E+01   0.169126E-02   0.137442E+01   0.628351E-02  -0.196564E-05   0.169126E-02  -0.196564E-05   0.121645E-06
    22   0.906807E+03   0.140200E+01   0.163803E-02   0.140200E+01   0.684127E-02  -0.153876E-05   0.163803E-02  -0.153876E-05   0.122494E-06
    23   0.920588E+03   0.142940E+01   0.158712E-02   0.142940E+01   0.763560E-02  -0.105943E-05   0.158712E-02  -0.105943E-05   0.123221E-06
    24   0.934816E+03   0.146200E+01   0.153835E-02   0.146200E+01   0.866899E-02  -0.546309E-06   0.153835E-02  -0.546309E-06   0.123833E-06
    25   0.949470E+03   0.149866E+01   0.149200E-02   0.149866E+01   0.994507E-02  -0.127159E-06   0.149200E-02  -0.127159E-06   0.124341E-06
    26   0.964395E+03   0.153844E+01   0.144833E-02   0.153844E+01   0.114276E-01   0.698210E-07   0.144833E-02   0.698210E-07   0.124755E-06
    27   0.979801E+03   0.158048E+01   0.140720E-02   0.158048E+01   0.130843E-01   0.238745E-07   0.140720E-02   0.238745E-07   0.125084E-06
    28   0.995503E+03   0.162433E+01   0.136832E-02   0.162433E+01   0.149104E-01  -0.230777E-06   0.136832E-02  -0.230777E-06   0.125334E-06
    29   0.101154E+04   0.166602E+01   0.133120E-02   0.166602E+01   0.168950E-01  -0.547445E-06   0.133120E-02  -0.547445E-06   0.125506E-06
    30   0.102781E+04   0.170043E+01   0.129548E-02   0.170043E+01   0.190381E-01  -0.782983E-06   0.129548E-02  -0.782983E-06   0.125601E-06
    31   0.104424E+04   0.172754E+01   0.126132E-02   0.172754E+01   0.213523E-01  -0.920883E-06   0.126132E-02  -0.920883E-06   0.125628E-06
    32   0.106108E+04   0.174762E+01   0.122894E-02   0.174762E+01   0.238366E-01  -0.983355E-06   0.122894E-02  -0.983355E-06   0.125600E-06
    33   0.107835E+04   0.175717E+01   0.119815E-02   0.175717E+01   0.264728E-01  -0.102085E-05   0.119815E-02  -0.102085E-05   0.125519E-06
    34   0.109584E+04   0.175352E+01   0.116858E-02   0.175352E+01   0.292594E-01  -0.107046E-05   0.116858E-02  -0.107046E-05   0.125388E-06
    35   0.111352E+04   0.173793E+01   0.113975E-02   0.173793E+01   0.322303E-01  -0.108766E-05   0.113975E-02  -0.108766E-05   0.125211E-06
    36   0.113134E+04   0.171167E+01   0.111133E-02   0.171167E+01   0.354262E-01  -0.101936E-05   0.111133E-02  -0.101936E-05   0.124991E-06
    37   0.114927E+04   0.167593E+01   0.108373E-02   0.167593E+01   0.388480E-01  -0.859975E-06   0.108373E-02  -0.859975E-06   0.124732E-06
    38   0.116761E+04   0.163336E+01   0.105745E-02   0.163336E+01   0.424943E-01  -0.627114E-06   0.105745E-02  -0.627114E-06   0.124436E-06
    39   0.118635E+04   0.158378E+01   0.103253E-02   0.158378E+01   0.463657E-01  -0.383775E-06   0.103253E-02  -0.383775E-06   0.124107E-06
    40   0.120523E+04   0.152606E+01   0.100890E-02   0.152606E+01   0.504690E-01  -0.204296E-06   0.100890E-02  -0.204296E-06   0.123745E-06
    41   0.122437E+04   0.145897E+01   0.986471E-03   0.145897E+01   0.548149E-01  -0.143008E-06   0.986471E-03  -0.143008E-06   0.123352E-06
    42   0.124353E+04   0.138146E+01   0.965082E-03   0.138146E+01   0.594092E-01  -0.174205E-06   0.965082E-03  -0.174205E-06   0.122931E-06
    43   0.126286E+04   0.129256E+01   0.944560E-03   0.129256E+01   0.642566E-01  -0.252171E-06   0.944560E-03  -0.252171E-06   0.122484E-06
    44   0.128218E+04   0.119221E+01   0.924730E-03   0.119221E+01   0.693466E-01  -0.331189E-06   0.924730E-03  -0.331189E-06   0.122013E-06
    45   0.130188E+04   0.108041E+01   0.905417E-03   0.108041E+01   0.746795E-01  -0.365544E-06   0.905417E-03  -0.365544E-06   0.121520E-06
    46   0.132186E+04   0.955322E+00   0.886486E-03   0.955322E+00   0.802574E-01  -0.323641E-06   0.886486E-03  -0.323641E-06   0.121007E-06
    47   0.134199E+04   0.817681E+00   0.867953E-03   0.817681E+00   0.860778E-01  -0.230373E-06   0.867953E-03  -0.230373E-06   0.120477E-06
